acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.5_0
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.5_0
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.5_0
0.019534039999994812,0.12783481706601413,0.1528068835105181,0.265355718597997,0.3425327599003647,19,2,140,7,11,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.5_0
-0.15405875999999885,0.09127848520736329,-1.687788306850333,0.3329615977138061,0.3411654233779313,5,1,69,7,4,4,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.5_0
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.5_0
0.4420599999999999,0.14048076687656672,3.146765282029073,0.2414083874486153,0.3327381651323852,8,1,34,4,9,8,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.5_0.2
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.5_0.2
0.08169000000000004,0.040336717786209966,2.0252019619684485,0.04626045580710334,0.2843348973490923,1,0,8,0,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.5_0.2
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.5_0.2
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.5_0.2
0.37529499999999993,0.14179094389702174,2.646819251535308,0.10497555363819384,0.30313882183760466,6,2,50,17,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.5_0.2
0.02110499999999993,0.04826795426545393,0.4372466229650234,0.1479244559486147,0.30396039603960395,2,1,107,0,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.5_0.2
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.5_0.2
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.5_0.2
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.5_0.2
0.019534039999994812,0.12783481706601413,0.1528068835105181,0.265355718597997,0.3425327599003647,19,2,140,7,11,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.5_0.2
-0.15405875999999885,0.09127848520736329,-1.687788306850333,0.3329615977138061,0.3411654233779313,5,1,69,7,4,4,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.5_0.2
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.5_0.2
0.4420599999999999,0.14048076687656672,3.146765282029073,0.2414083874486153,0.3327381651323852,8,1,34,4,9,8,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.5_0.3
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.5_0.3
0.08169000000000004,0.040336717786209966,2.0252019619684485,0.04626045580710334,0.2843348973490923,1,0,8,0,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.5_0.3
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.5_0.3
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.5_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.5_0.3
0.37529499999999993,0.14179094389702174,2.646819251535308,0.10497555363819384,0.30313882183760466,6,2,50,17,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.5_0.3
0.02110499999999993,0.04826795426545393,0.4372466229650234,0.1479244559486147,0.30396039603960395,2,1,107,0,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.5_0.3
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.5_0.3
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.5_0.3
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.5_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.5_0.3
0.019534039999994812,0.12783481706601413,0.1528068835105181,0.265355718597997,0.3425327599003647,19,2,140,7,11,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.5_0.3
-0.15405875999999885,0.09127848520736329,-1.687788306850333,0.3329615977138061,0.3411654233779313,5,1,69,7,4,4,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.5_0.3
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.5_0.3
0.4420599999999999,0.14048076687656672,3.146765282029073,0.2414083874486153,0.3327381651323852,8,1,34,4,9,8,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.5_0.5
0.31057500000000005,0.058129810999028406,5.342783584918091,0.04789661174236755,0.3116853586749514,3,1,12,4,4,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.5_0.5
0.08169000000000004,0.040336717786209966,2.0252019619684485,0.04626045580710334,0.2843348973490923,1,0,8,0,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.5_0.5
-0.07603424000000003,0.09530698944735963,-0.7977824128207889,0.2323852529342697,0.3280864714022527,4,0,25,0,3,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.5_0.5
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.5_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.5_0.5
0.37529499999999993,0.14179094389702174,2.646819251535308,0.10497555363819384,0.30313882183760466,6,2,50,17,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.5_0.5
0.02110499999999993,0.04826795426545393,0.4372466229650234,0.1479244559486147,0.30396039603960395,2,1,107,0,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.5_0.5
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.5_0.5
-0.388232,0.11323871338040585,-3.4284388122267146,0.4239364206482231,0.341575090377789,12,0,93,0,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.5_0.5
-0.23160000000000003,0.08642043153362616,-2.679921818139551,0.2316,0.337742714389675,3,0,19,0,3,3,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.5_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.5_0.5
0.019534039999994812,0.12783481706601413,0.1528068835105181,0.265355718597997,0.3425327599003647,19,2,140,7,11,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.5_0.5
-0.15405875999999885,0.09127848520736329,-1.687788306850333,0.3329615977138061,0.3411654233779313,5,1,69,7,4,4,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.5_0.5
-0.05034872999999973,0.05837556108875633,-0.8624967205616695,0.24987741653600679,0.3132116394332888,2,0,34,0,2,2,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.5_0.5
-0.744585,0.25134697766011654,-2.9623789668434513,0.7888126338152064,0.40891857179553043,3,33,8,100,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.1_-0.1
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.1_-0.1
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.1_-0.1
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.1_-0.1
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.1_-0.1
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.1_-0.1
-0.5304,0.20060461756683284,-2.644006934801954,0.6368835643399293,0.39445452398643005,3,42,0,178,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.1_-0.1
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.1_-0.1
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.1_-0.1
0.1628860000000001,0.06716876304289875,2.4250260481344506,0.21888610378597986,0.402321876579954,4,19,3,87,12,12,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.1_-0.1
-0.039263999999999966,0.07816054333816255,-0.5023506531949732,0.3143621234287205,0.42060403455271583,1,10,6,106,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.1_-0.1
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.1_-0.1
-0.6084030100000037,0.19115102685107188,-3.1828393497149143,0.6569967858652027,0.4148508579979377,8,49,20,140,20,19,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.1_-0.1
-0.34607009270853095,0.15163027608083882,-2.2823284482053587,0.510972414073449,0.41577650662400845,3,31,22,112,13,12,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.1_-0.1
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.1_-0.1
-0.744585,0.25134697766011654,-2.9623789668434513,0.7888126338152064,0.40891857179553043,3,33,8,100,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.1_0
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.1_0
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.1_0
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.1_0
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.1_0
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.1_0
-0.5304,0.20060461756683284,-2.644006934801954,0.6368835643399293,0.39445452398643005,3,42,0,178,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.1_0
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.1_0
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.1_0
0.1628860000000001,0.06716876304289875,2.4250260481344506,0.21888610378597986,0.402321876579954,4,19,3,87,12,12,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.1_0
-0.039263999999999966,0.07816054333816255,-0.5023506531949732,0.3143621234287205,0.42060403455271583,1,10,6,106,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.1_0
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.1_0
-0.6084030100000037,0.19115102685107188,-3.1828393497149143,0.6569967858652027,0.4148508579979377,8,49,20,140,20,19,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.1_0
-0.34607009270853095,0.15163027608083882,-2.2823284482053587,0.510972414073449,0.41577650662400845,3,31,22,112,13,12,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.1_0
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.1_0
-0.744585,0.25134697766011654,-2.9623789668434513,0.7888126338152064,0.40891857179553043,3,33,8,100,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.1_0.2
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.1_0.2
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.1_0.2
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.1_0.2
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.1_0.2
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.1_0.2
-0.5304,0.20060461756683284,-2.644006934801954,0.6368835643399293,0.39445452398643005,3,42,0,178,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.1_0.2
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.1_0.2
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.1_0.2
0.1628860000000001,0.06716876304289875,2.4250260481344506,0.21888610378597986,0.402321876579954,4,19,3,87,12,12,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.1_0.2
-0.039263999999999966,0.07816054333816255,-0.5023506531949732,0.3143621234287205,0.42060403455271583,1,10,6,106,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.1_0.2
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.1_0.2
-0.6084030100000037,0.19115102685107188,-3.1828393497149143,0.6569967858652027,0.4148508579979377,8,49,20,140,20,19,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.1_0.2
-0.34607009270853095,0.15163027608083882,-2.2823284482053587,0.510972414073449,0.41577650662400845,3,31,22,112,13,12,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.1_0.2
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.1_0.2
-0.744585,0.25134697766011654,-2.9623789668434513,0.7888126338152064,0.40891857179553043,3,33,8,100,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.1_0.3
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.1_0.3
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.1_0.3
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.1_0.3
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.1_0.3
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.1_0.3
-0.5304,0.20060461756683284,-2.644006934801954,0.6368835643399293,0.39445452398643005,3,42,0,178,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.1_0.3
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.1_0.3
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.1_0.3
0.1628860000000001,0.06716876304289875,2.4250260481344506,0.21888610378597986,0.402321876579954,4,19,3,87,12,12,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.1_0.3
-0.039263999999999966,0.07816054333816255,-0.5023506531949732,0.3143621234287205,0.42060403455271583,1,10,6,106,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.1_0.3
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.1_0.3
-0.6084030100000037,0.19115102685107188,-3.1828393497149143,0.6569967858652027,0.4148508579979377,8,49,20,140,20,19,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.1_0.3
-0.34607009270853095,0.15163027608083882,-2.2823284482053587,0.510972414073449,0.41577650662400845,3,31,22,112,13,12,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.1_0.3
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.1_0.3
-0.744585,0.25134697766011654,-2.9623789668434513,0.7888126338152064,0.40891857179553043,3,33,8,100,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.1_0.5
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.1_0.5
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.1_0.5
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.1_0.5
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.1_0.5
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.1_0.5
-0.5304,0.20060461756683284,-2.644006934801954,0.6368835643399293,0.39445452398643005,3,42,0,178,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.1_0.5
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.1_0.5
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.1_0.5
0.1628860000000001,0.06716876304289875,2.4250260481344506,0.21888610378597986,0.402321876579954,4,19,3,87,12,12,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.1_0.5
-0.039263999999999966,0.07816054333816255,-0.5023506531949732,0.3143621234287205,0.42060403455271583,1,10,6,106,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.1_0.5
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.1_0.5
-0.6084030100000037,0.19115102685107188,-3.1828393497149143,0.6569967858652027,0.4148508579979377,8,49,20,140,20,19,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.1_0.5
-0.34607009270853095,0.15163027608083882,-2.2823284482053587,0.510972414073449,0.41577650662400845,3,31,22,112,13,12,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.1_0.5
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.1_0.5
-0.44175,0.21222728785561187,-2.0814948184257207,0.6090240885965652,0.3788520514794852,3,10,3,40,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.2_-0.1
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.2_-0.1
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.2_-0.1
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.2_-0.1
-0.39903,0.1410599465774286,-2.8287973282406584,0.44569072955613076,0.3902465814979623,3,9,27,100,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.2_-0.1
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.2_-0.1
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.2_-0.1
0.12039200000000005,0.06815223450393847,1.7665158138438248,0.32017853648536576,0.3406450976199483,4,9,17,58,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.2_-0.1
-0.07447599999999999,0.06995556743064117,-1.0646186248698601,0.202498,0.3337589505753594,1,1,6,7,2,2,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.2_-0.1
