acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.0,0.0,,0.0,0.0,3,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.2_0.3_0.2
1.1433200000000001,0.23591424294286492,4.8463373204512115,0.19939391012484003,0.3177426930163662,21,10,177,38,19,18,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.2_0.3_0.2
0.029815203817895153,0.08724828744767751,0.34172824120788875,0.32586662536421984,0.3369421243336143,7,3,118,14,7,7,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.2_0.3_0.2
0.30756000000000006,0.0945165896159513,3.2540319244452935,0.11501628664495114,0.29592550333100226,3,0,25,0,3,3,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.2_0.3_0.2
-0.34411660000000344,0.08624057596649137,-3.9901936663051663,0.4616637632389086,0.31651178789520096,57,25,147,36,32,32,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.2_0.3_0.2
-0.22841360000000277,0.07296152269506326,-3.1306035231013314,0.26215142160751054,0.3382733133064606,16,6,96,28,11,11,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.2_0.3_0.2
0.31379255999999867,0.08976673624117072,3.4956440786367864,0.08659315449341205,0.29127649331166633,4,1,40,19,3,3,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,50,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,22,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,6,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.3_0.2
-0.08971729999999623,0.10613061725485964,-0.8453479525569059,0.3218445775757517,0.3118040834097013,34,17,100,45,21,20,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.2_0.3_0.2
0.3170838999999921,0.11332288180628877,2.798057152676431,0.1805815872359331,0.27191461361453073,15,9,95,47,11,11,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.2_0.3_0.2
0.1705417500000037,0.06549114227287277,2.6040429908739613,0.20884923405708694,0.29667999130004685,3,1,65,15,4,4,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,50,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,22,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,6,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.3_0.2
-0.5069143030180681,0.15141555516214392,-3.3478350521862628,0.5367,0.30076670317634174,74,47,206,85,40,39,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.2_0.3_0.2
-0.45809999999999995,0.14099568594037692,-3.24903557824966,0.4833,0.30304594734124934,30,14,214,27,15,14,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.2_0.3_0.2
-0.12060000000000004,0.04594098363187172,-2.6251070496525757,0.15706393054459353,0.24955752212389382,7,5,117,57,6,5,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,17,9,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,4,1,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,3,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.2_0.3_0.2
2.2651,0.6060595309480885,3.737421629945483,0.2352113130097463,0.3185770520484036,27,3,123,4,21,20,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.2_0.5_0.2
1.2969,0.38360045379249874,3.3808614853764825,0.09811859616064068,0.3071853937377357,10,1,48,4,10,9,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.2_0.5_0.2
0.19205000000000005,0.10841680523707034,1.7714043462178453,0.0923937871174052,0.32035233421416887,4,0,15,0,4,3,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.2_0.5_0.2
0.06019759999999463,0.09697975235376186,0.6207233833760101,0.2201717535413524,0.3059748336167029,8,0,115,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.2_0.5_0.2
-0.04587880000000277,0.10414816043438276,-0.4405147417741299,0.2223089620580327,0.3097939589231023,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.2_0.5_0.2
0.11112359999999932,0.05490987666821934,2.0237452120214883,0.007643978188518364,0.2673323537929272,1,0,10,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.2_0.5_0.2
0.8264904029490276,0.21877248659012483,3.7778534944271853,0.16328974947599562,0.3123131672597865,13,2,261,17,8,8,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.2_0.5_0.2
0.27417500000000006,0.09857379396027162,2.781418762379191,0.14654763035425966,0.3006454484754062,4,1,183,0,4,4,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.2_0.5_0.2
0.1760250000000001,0.0620158397894556,2.8383877505748005,0.13047522408253,0.29305748229929196,3,1,167,0,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.2_0.5_0.2
-0.30608,0.10158796906333888,-3.012955203476534,0.4223494938732019,0.33459742954296584,20,0,206,0,11,11,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.2_0.5_0.2
-0.10884000000000005,0.06122390551100001,-1.7777369655133308,0.17462258034639253,0.28220455889115154,7,0,134,0,6,6,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.2_0.5_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.2_0.5_0.2
-0.12567789999999424,0.08789057771673457,-1.4299359870525106,0.2903641999999946,0.32726646541789217,33,6,244,13,21,20,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.2_0.5_0.2
-0.1545598999999961,0.08388221853200316,-1.8425824054835607,0.36103117672514223,0.3376347453252089,12,1,179,7,9,9,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.2_0.5_0.2
0.0051753500000024655,0.05534666205670632,0.09350789745368884,0.24267626257352148,0.31355330827473266,6,0,76,0,5,5,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.2_0.5_0.2
0.1384338100000051,0.12823343636764326,1.079545350427306,0.2999,0.3326422296522542,41,4,265,3,20,20,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.2_0.5_0.2
-0.1552845899999954,0.08339432619988027,-1.8620522171713205,0.37458413999999585,0.30986020355663374,13,0,208,0,10,10,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.2_0.5_0.2
0.009557730000001596,0.06264472111492594,0.152570397471597,0.24722977710039898,0.2940452349359993,7,0,93,0,6,6,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.2_0.5_0.2
0.01598990000000078,0.10544189573260049,0.151646552718959,0.3155607198941546,0.35207207203334384,6,0,30,0,6,6,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.2_0.5_0.2
0.11799970000000015,0.058834411540090274,2.005623867242968,0.0,0.21703531454450017,1,0,2,0,1,1,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,8,0,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,3,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.2_0.5_0.2
0.94933,0.24367606271258926,3.895868922995996,0.1894646551289167,0.3083914342629482,21,2,195,7,14,14,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.2_0.5_0.2
0.2986,0.0931318089078815,3.206208528552807,0.15359182446648634,0.3003550677856682,7,0,137,0,5,5,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.2_0.5_0.2
0.30756000000000006,0.0945165896159513,3.2540319244452935,0.11501628664495114,0.29592550333100226,3,0,25,0,3,3,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.2_0.5_0.2
-0.12832060000000423,0.057103469594111875,-2.247159426775633,0.21517493516514635,0.2928416112621237,57,9,174,22,20,19,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.2_0.5_0.2
0.06968284000000025,0.13555106387708454,0.5140707716111139,0.26675310865814805,0.3020714571406181,16,1,111,0,8,8,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.2_0.5_0.2
0.2234949599999989,0.06196118189038778,3.607015766667781,0.08659315449341205,0.2784882874551527,4,0,40,0,2,2,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,50,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,22,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,6,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.5_0.2
-0.07096365000000271,0.07653427208034119,-0.9272140189104984,0.29169601391679173,0.3214612388236626,34,5,160,6,15,14,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.2_0.5_0.2
-0.08821055000000111,0.08958237773149418,-0.9846864108072142,0.2917593571361442,0.31664760980392076,15,0,134,0,8,7,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.2_0.5_0.2
0.07979529999999935,0.033977722846133214,2.3484593232262574,0.1275728997734677,0.29068782669641996,3,0,65,0,3,3,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,50,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,22,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,6,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.5_0.2
-0.4480670233168468,0.13218640193168457,-3.3896604852624166,0.4784,0.30102424035506997,74,18,349,12,18,17,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.2_0.5_0.2
-0.42079999999999995,0.1128465014923024,-3.7289592006421572,0.4208,0.28671571906354515,30,8,269,5,10,10,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.2_0.5_0.2
-0.12529999999999997,0.0431071330109277,-2.9067115172849998,0.13703630623520127,0.24496513887301405,7,3,117,6,5,5,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,17,1,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,4,0,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.2_0.5_0.2
0.0,0.0,,0.0,0.0,3,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.2_0.5_0.2
-0.735425,0.22078323983444717,-3.3309820100087917,0.7689697991041732,0.35997312601977155,10,62,0,177,25,25,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.3_0.1_0.2
-0.6369932518138921,0.13909803038999743,-4.5794555827132575,0.668508550469204,0.3580026864451323,3,30,4,136,19,19,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.3_0.1_0.2
-0.34435000000000004,0.07341541474032204,-4.690431855734955,0.37741820345032717,0.35850677428653793,1,9,8,40,9,9,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.3_0.1_0.2
-0.424596400000012,0.1631490132719057,-2.602506699151012,0.48943482787742343,0.38524005361667607,2,22,0,236,11,10,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.3_0.1_0.2
0.00928719999999239,0.0817048273824566,0.11366770235642781,0.18878928036790077,0.38052482599769016,0,7,0,130,5,4,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.3_0.1_0.2
-0.05303999999999942,0.006445921164268347,-8.228459307572031,0.08858244914979352,0.3134035292846747,0,1,0,10,1,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.3_0.1_0.2
-0.6562,0.1687022665216458,-3.889692850782206,0.7255915016900049,0.3881451449422258,5,68,5,353,15,15,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.3_0.1_0.2
-0.599925,0.15176492247219406,-3.9529885445690955,0.6602121023081722,0.38313045744819496,2,25,14,281,11,11,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.3_0.1_0.2
0.0437749999999999,0.05890515094284893,0.7431438388549647,0.1636,0.3438894211030519,2,4,4,96,4,4,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.3_0.1_0.2
0.5922799999999999,0.1634928427481658,3.622666228345611,0.17947598551149735,0.3161081469935855,9,39,22,168,19,19,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.3_0.1_0.2
0.21415000000000006,0.07857472902020986,2.725430970877666,0.28052575640564903,0.32845289360361307,2,18,9,166,11,11,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.3_0.1_0.2
0.27193,0.09818647878041023,2.769525940615098,0.15066363291619264,0.34355143396874466,1,5,3,68,6,6,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.3_0.1_0.2
-0.5408183499999999,0.18976272196782729,-2.849971503316079,0.6592905034233156,0.41429111551832604,17,86,47,290,31,30,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.3_0.1_0.2
-0.41394625070549207,0.12859248655320613,-3.2190547192990056,0.4839886554915878,0.3923538871670776,7,49,40,253,23,22,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.3_0.1_0.2
-0.3789658999999935,0.1206673873851025,-3.1405826231287106,0.5252650973653776,0.39914114814711293,1,24,13,169,9,9,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.3_0.1_0.2
-0.6108073899999991,0.22326654332487747,-2.7357766233304686,0.7288435604603681,0.39583103535012326,18,79,32,276,32,31,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.3_0.1_0.2
-0.5018878300000023,0.20012327864510965,-2.507893301558533,0.6234780682800364,0.40783823922342827,6,44,25,219,21,20,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.3_0.1_0.2
-0.5410260399999983,0.1423431627667321,-3.800857234615591,0.5896742597625504,0.3847932463311185,3,24,41,172,11,11,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.3_0.1_0.2
-0.3655847664823262,0.0857817155306634,-4.26180292875636,0.42236750221068375,0.36707839496666583,1,42,0,163,16,16,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.3_0.1_0.2
-0.013514099999994977,0.07093905395266029,-0.19050296341720788,0.2517026816529467,0.33971635685477,0,13,0,96,9,9,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.3_0.1_0.2
0.01299460000000252,0.04334766349859053,0.2997762497723792,0.16931406837844196,0.2769685646997297,0,4,0,44,4,4,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,5,35,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,1,15,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,0,4,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.3_0.1_0.2
-0.4370502886059935,0.14555279521659156,-3.0026925141192624,0.582881859489689,0.3736645265052398,9,59,17,298,21,20,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.3_0.1_0.2
-0.21206547728526748,0.10299722462694282,-2.0589436079794496,0.4104721063279866,0.34433728981206724,5,23,0,174,15,14,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.3_0.1_0.2
0.22668,0.0751721127887844,3.015479964450599,0.1826503989020767,0.34109528378478116,1,8,4,115,7,6,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.3_0.1_0.2
-0.13152004000000406,0.11344863337906104,-1.1592915320589345,0.404309800000002,0.3308051573295592,31,86,42,174,36,36,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.3_0.1_0.2
-0.39941240000000255,0.1153725774591723,-3.4619353124995875,0.4550108000000022,0.35633180016727295,2,44,0,165,12,11,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.3_0.1_0.2
0.07308919999999786,0.05955258284124798,1.2273052907685809,0.23636973910398146,0.3242235138298346,1,17,7,94,4,4,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,19,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,5,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,1,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.1_0.2
-0.0945225499999992,0.06666568438603204,-1.417859141033641,0.28679845752613836,0.40947131904839773,18,79,19,216,30,29,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.3_0.1_0.2
0.4795801521690004,0.19377911876264498,2.4748804475492827,0.25129327785606986,0.34188105959925624,5,42,11,197,18,17,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.3_0.1_0.2
0.5839283500000008,0.21294013346154989,2.7422183902474138,0.16376178835587343,0.34112419876384914,0,24,0,144,10,9,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,19,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,5,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,1,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.1_0.2
-0.5059049157161604,0.1610810683141672,-3.140685128369401,0.5379884943463599,0.30456963579320695,47,145,35,266,47,47,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.3_0.1_0.2
-0.25960000000000005,0.07782050602986583,-3.335881674945305,0.31729352842973585,0.2945627157652474,13,86,2,308,15,15,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.3_0.1_0.2
0.05754999999999999,0.02201499697441926,2.6141270910403165,0.10661416537905598,0.36889087257308634,1,41,0,277,4,4,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,6,36,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,3,19,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.3_0.1_0.2
0.0,0.0,,0.0,0.0,1,8,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.3_0.1_0.2
-0.5257499999999999,0.136272546746266,-3.858077158996121,0.5793605037917424,0.359077952658322,10,22,23,104,23,22,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.3_0.2_0.2
-0.26735,0.054117660888673265,-4.940161781012155,0.3014395204873735,0.3534657270980141,3,4,13,35,7,6,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.3_0.2_0.2
0.06637500000000007,0.02855682785524509,2.324312782093857,0.03615,0.2401431758053639,1,1,8,4,2,2,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.3_0.2_0.2
0.22231759999999734,0.12158465598536428,1.8285004649497776,0.0828531755418366,0.3077887963159857,2,5,24,33,5,4,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.3_0.2_0.2
-0.58245,0.18076698808861538,-3.2221038042326184,0.6117576050217286,0.4429117000347182,5,15,27,209,8,8,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.3_0.2_0.2
0.07050000000000001,0.038835789264418344,1.8153358367456345,0.1329197493345629,0.3239718643494235,2,4,18,79,4,4,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.3_0.2_0.2
0.35230000000000006,0.10500630709645066,3.355036566293152,0.1148593055784104,0.29103528822891467,2,2,64,77,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.3_0.2_0.2
0.27222999999999997,0.07485605036885155,3.6367133806631875,0.3014434938639495,0.3250051964248597,9,13,63,85,14,14,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.3_0.2_0.2
-0.036680000000000046,0.05367232378521557,-0.6834062215525653,0.21448615851346226,0.34355143396874466,2,2,9,43,4,4,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.3_0.2_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.3_0.2_0.2
-0.42035120000000226,0.18893329720692484,-2.2248656336083643,0.6405332819025849,0.5344316258037503,17,43,72,248,24,24,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.3_0.2_0.2
-0.6391701166683545,0.12483192462192468,-5.1202456311091336,0.6510836582161799,0.39245924170838603,7,13,43,168,12,12,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.3_0.2_0.2
-0.4872350999999969,0.12247721683794464,-3.9781692675518627,0.5107201417710977,0.36258560196216616,1,6,13,127,6,6,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.3_0.2_0.2
-0.5720048999999989,0.18223035986765493,-3.1389111035911816,0.5857577429345712,0.3565366972477064,18,29,103,128,25,25,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.3_0.2_0.2
-0.43774378999999897,0.1220086036669614,-3.5878108333644936,0.481217743126037,0.3201116925354404,6,11,37,80,9,9,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.3_0.2_0.2
-0.3347048199999967,0.12449218313586559,-2.688560932654814,0.4359051437844334,0.38827969239532895,3,6,58,106,6,6,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.3_0.2_0.2
0.5419822000000023,0.21427160858142294,2.5294167696232597,0.23500719999999856,0.33583786908601476,1,10,2,95,10,10,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,5,8,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,1,2,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,1,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.3_0.2_0.2
0.11684000000000005,0.07228018527352227,1.6164872787452713,0.2840677378974799,0.37811902001263165,9,17,94,100,13,12,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.3_0.2_0.2
-0.049233807343445846,0.05234763506803128,-0.94051636295434,0.24177419823238436,0.33911663170046735,5,5,55,26,7,6,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.3_0.2_0.2
0.06990000000000007,0.03418617056698969,2.044686457730829,0.00138,0.25799603452764813,1,0,4,0,1,1,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.3_0.2_0.2
-0.3834140400000029,0.09115577767670878,-4.20614084781122,0.46300916000000186,0.3337219053039777,31,45,49,126,30,30,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.3_0.2_0.2
-0.44501256000000255,0.11388786591867309,-3.907462453618934,0.44501256000000255,0.36500457275781845,2,12,12,142,6,6,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.3_0.2_0.2
0.2284974399999995,0.057891499058977954,3.9469947006764126,0.03456383097211379,0.2784882874551527,1,2,7,19,2,2,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,19,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,5,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,1,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.2_0.2
0.43466649999998763,0.3312494271531314,1.3122030239739801,0.3412268720324811,0.3512651210453093,18,31,74,131,21,21,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.3_0.2_0.2
0.6778947875787589,0.30431219231507267,2.227629403940851,0.2211136022016503,0.3824671366257627,5,16,38,121,13,12,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.3_0.2_0.2
