,pred,true,UpdateTime
8476,-0.0001419182496751069,0.0,22:39:19.462
8477,-0.00014208363741079373,-0.00028141269357107035,22:39:19.977
8478,-0.00015294617580397605,0.0,22:39:20.391
8479,-0.0001442183955635158,0.0,22:39:20.911
8480,-0.00014238777172123586,0.0,22:39:21.260
8481,-0.00015093627449185476,0.0,22:39:21.993
8482,-0.00014099911538611513,-0.00028141269357107035,22:39:22.935
8483,-0.00015253309510991666,-0.00028141269357107035,22:39:24.960
8484,-0.00015234414378480584,0.0,22:39:25.999
8485,-0.0001513880733463784,0.0,22:39:26.419
8486,-6.751980780270025e-05,0.0,22:39:28.996
8487,0.00019494724170964175,0.00028141269357107035,22:39:29.990
8488,-6.81668580360398e-05,0.0,22:39:30.327
8489,-7.733896256327926e-05,0.0,22:39:31.449
8490,-7.421305435400119e-05,0.0,22:39:33.459
8491,-7.966691822040457e-05,0.0,22:39:33.961
8492,0.0001863361188276555,0.0,22:39:35.417
8493,-7.151306484519065e-05,0.0,22:39:37.239
8494,-7.116509440028596e-05,-0.00028141269357107035,22:39:39.491
8495,-0.00011733584798351662,0.0,22:39:41.750
8496,0.0001736193005091928,0.00028141269357107035,22:39:42.432
8497,-8.752690078599689e-05,0.0,22:39:43.795
8498,-0.0001457749585196751,0.0,22:39:44.866
8499,0.00014973875233170335,0.00028141269357107035,22:39:45.339
8500,-0.00011193045992682591,0.0,22:39:45.767
8501,-0.00010840374699645758,0.0,22:39:47.462
8502,-0.00014027398263452212,-0.00028141269357107035,22:39:48.824
8503,-0.00013722799248578043,-0.00028141269357107035,22:39:52.836
8504,-8.759476286152956e-05,-0.000562904602537273,22:39:59.454
8505,9.402858259464474e-05,-0.0002814919089662027,22:40:00.975
8506,-0.00013099898859319644,-0.000562904602537273,22:40:01.897
8507,-6.181323872874943e-05,-0.0002814919089662027,22:40:02.477
8508,-0.00012149082504519574,-0.0002814919089662027,22:40:03.991
8509,0.00013291991782925206,0.0,22:40:04.413
8510,-0.00028018230387757644,-0.0002814919089662027,22:40:04.996
8511,-2.5020951548750636e-05,0.0,22:40:05.453
8512,-3.780285755660726e-05,0.0,22:40:05.910
8513,-4.713577705954263e-05,0.0,22:40:07.398
8514,3.2487793168804707e-05,0.0002814919089662027,22:40:08.406
8515,0.0001215205179009245,0.0,22:40:08.989
8516,0.00010724580094275695,0.0,22:40:09.388
8517,8.268095615925019e-05,0.0,22:40:09.860
8518,8.620426848730192e-05,-0.0002815711689727607,22:40:11.980
8519,6.320301229246415e-05,0.0,22:40:12.422
8520,8.712466380298507e-05,0.0,22:40:13.366
8521,8.676050058593702e-05,0.0,22:40:13.975
8522,9.535522054902071e-05,0.0,22:40:14.495
8523,9.747642294642693e-05,0.0,22:40:15.499
8524,0.00010970028618976585,0.0,22:40:15.992
8525,0.00010417017382102722,0.0,22:40:16.460
8526,0.00013060371128261418,0.0,22:40:17.446
8527,-0.00012968622482999013,0.0,22:40:17.944
8528,-0.00028242135014060264,-0.0002814919089662027,22:40:18.500
8529,9.398007114757974e-05,0.0002814919089662027,22:40:18.996
8530,0.00011836217123695729,0.0002814919089662027,22:40:19.352
8531,-7.547411837134833e-06,0.0002814919089662027,22:40:19.868
8532,-1.5460930130680184e-05,0.0002814919089662027,22:40:20.490
8533,-7.278773039034119e-06,0.000562904602537273,22:40:20.907
8534,-3.647438798187434e-05,0.0002814919089662027,22:40:21.438
8535,0.00023275568566221352,0.0005630630779389634,22:40:21.965
8536,-4.2772326352264463e-05,0.0002814919089662027,22:40:22.475
8537,-4.2530478404131313e-05,0.0002814919089662027,22:40:23.272
8538,-3.775058305236949e-05,0.0002814919089662027,22:40:23.984
8539,-3.44627199479542e-05,0.0002814919089662027,22:40:24.962
8540,-3.44627199479542e-05,0.0002814919089662027,22:40:25.468
8541,-3.3250735416607936e-05,0.0002814919089662027,22:40:25.976
8542,-2.4893656225481697e-05,0.0002814919089662027,22:40:26.497
8543,0.00010866166242522062,0.0002814919089662027,22:40:26.996
8544,0.00011667066637445486,0.0002814919089662027,22:40:27.494
8545,0.00015175710136225594,0.0,22:40:27.976
8546,-0.00012765681814148988,0.0,22:40:28.483
8547,0.0003083280919064358,0.0002814919089662027,22:40:28.938
8548,5.345283153824455e-05,-0.0002814919089662027,22:40:29.489
8549,9.910631971522604e-05,0.0,22:40:30.949
8550,-0.00024092905375392413,-0.00028141269357107035,22:40:31.284
8551,-7.326001972107891e-05,0.0,22:40:35.268
8552,-4.856019242446008e-05,0.0,22:40:35.867
8553,-1.1376174476894926e-05,0.0,22:40:36.409
8554,-6.28357037719758e-06,0.0,22:40:36.962
8555,0.00024617012570441756,0.0002814919089662027,22:40:37.980
8556,0.00018236721132101604,0.0002814919089662027,22:40:39.491
8557,-7.624183297672703e-05,-0.0002814919089662027,22:40:39.984
8558,-7.137306141767677e-05,0.0,22:40:40.495
8559,-7.171442130619361e-05,0.0,22:40:40.985
8560,-7.087874597223501e-05,0.0,22:40:41.965
8561,-6.220544175630537e-05,0.0,22:40:42.422
8562,-7.075635086125187e-05,0.0,22:40:43.473
8563,-6.198683962768685e-05,0.0,22:40:43.761
8564,-6.950684300713427e-05,0.0,22:40:44.434
8565,-6.705423567840641e-05,0.0,22:40:44.980
8566,-6.634107727052774e-05,-0.0002814919089662027,22:40:45.499
8567,-6.404369141662149e-05,0.0,22:40:46.968
8568,-3.094696196586023e-05,0.0,22:40:48.319
8569,-2.5929859065006423e-05,0.0,22:40:48.772
8570,0.00021441784294109345,0.0,22:40:49.948
8571,0.00019895690348903518,0.0002814919089662027,22:40:51.451
8572,-5.666330554134314e-05,0.0,22:40:51.996
8573,0.00019885825684334534,0.0002814919089662027,22:40:52.886
8574,-6.17685741335816e-05,0.0,22:40:53.443
8575,0.00020980341986409997,0.0,22:40:55.482
8576,-4.10542532292186e-05,-0.0002814919089662027,22:40:55.933
8577,-4.917900896812014e-05,0.0,22:40:56.777
8578,-6.953396301846091e-05,0.0,22:40:57.429
8579,0.00021732837755794295,0.0002814919089662027,22:40:57.990
8580,-5.751117638187123e-05,-0.0002814919089662027,22:40:58.999
8581,0.00020446904429589357,0.0,22:41:00.957
8582,-5.9578989346394046e-05,-0.0002814919089662027,22:41:04.837
8583,0.00020015194812849371,0.0,22:41:06.907
8584,-2.8882309594026934e-05,0.0,22:41:10.978
8585,-4.7379936067058963e-05,0.0,22:41:12.416
8586,-4.962932577118711e-05,0.0,22:41:12.930
8587,-5.796195878629221e-05,0.0,22:41:13.327
8588,-5.761664259314155e-05,-0.0002815711689727607,22:41:14.873
8589,-2.8897217692830902e-05,0.0,22:41:15.953
8590,-5.122421529377802e-05,0.0,22:41:16.500
8591,0.00024080196457961563,0.0002815711689727607,22:41:16.936
8592,-2.027681754612231e-05,0.0,22:41:18.484
8593,-2.1676317195235708e-05,0.0,22:41:18.942
8594,-2.1340959087506207e-05,-0.0002815711689727607,22:41:19.983
8595,-1.2852680806796907e-05,0.0,22:41:20.871
8596,-7.291696158986288e-06,-0.0002815711689727607,22:41:21.450
8597,-1.8049852452727974e-05,0.0,22:41:21.945
8598,-6.482115072955873e-05,0.0,22:41:24.987
8599,0.00022620601486885033,0.0002815711689727607,22:41:25.799
8600,-3.708158413856866e-05,-0.0002815711689727607,22:41:26.906
8601,-3.589918849316813e-05,-0.0002815711689727607,22:41:27.462
8602,-3.8146522832599836e-05,-0.0002815711689727607,22:41:28.427
8603,-3.7856092435124996e-05,0.0,22:41:29.500
8604,-5.8429241692698975e-05,0.0,22:41:29.886
8605,-6.796162788771525e-05,-0.0002815711689727607,22:41:30.925
8606,0.00022344949014589004,0.0,22:41:31.387
8607,-6.528773988044337e-05,0.0,22:41:34.982
8608,0.00022383443214017888,0.0002815711689727607,22:41:35.487
8609,-3.9343233647837385e-05,-0.0002815711689727607,22:41:35.882
8610,-7.735622932881746e-05,-0.0002815711689727607,22:41:37.947
8611,-5.231661795866976e-05,-0.0002815711689727607,22:41:41.835
8612,-5.19324129607107e-05,0.0,22:41:42.259
8613,-8.136109151621188e-05,-0.0002815711689727607,22:41:42.864
8614,0.00018843573159041467,0.0002815711689727607,22:41:45.098
8615,-8.22169896282551e-05,0.0,22:41:47.431
8616,0.00017966948437083422,0.0005630630779389634,22:41:47.743
8617,-7.414143389332902e-05,0.0002814919089662027,22:41:52.429
8618,-7.298202035419126e-05,0.0002814919089662027,22:41:53.450
8619,-8.287188607027091e-05,0.0002814919089662027,22:41:54.394
8620,0.00017882922144407033,0.0005630630779389634,22:41:54.982
8621,9.427181304090662e-05,0.000562904602537273,22:41:58.387
8622,-0.00016543453104237062,-0.0002814919089662027,22:41:58.859
8623,-0.00015703038435463645,-0.0002814919089662027,22:41:59.431
8624,0.0001048498524477238,0.000562904602537273,22:42:03.380
8625,-0.00015220992731961123,0.0,22:42:04.933
8626,-9.477003567753108e-05,0.00028141269357107035,22:42:05.374
8627,3.853623432017859e-05,0.0,22:42:05.924
8628,1.3155670914799342e-05,0.0,22:42:06.381
8629,3.779495817530184e-05,0.0,22:42:06.833
8630,-0.00023168664229351166,-0.00028141269357107035,22:42:08.400
8631,0.0002106150690254594,0.0002814919089662027,22:42:11.881
8632,-3.971252285041146e-05,0.0,22:42:12.460
8633,-9.22249697957009e-06,0.0,22:42:12.840
8634,7.047560602483724e-05,0.0,22:42:13.484
8635,-0.00022145844401134598,-0.00028141269357107035,22:42:13.925
8636,5.6982451853973886e-05,0.0,22:42:14.417
8637,8.446087072918221e-05,0.0,22:42:15.480
8638,-0.00020658493524442124,-0.00028141269357107035,22:42:15.916
8639,1.9971353505847742e-05,0.00028141269357107035,22:42:16.420
8640,-7.33552589539009e-05,0.0,22:42:16.928
8641,-6.479455796072853e-05,0.0,22:42:17.335
8642,-6.178545705325602e-05,0.00028141269357107035,22:42:17.963
8643,-6.535198333514732e-05,0.00028141269357107035,22:42:18.488
8644,-9.519161499794328e-05,0.0,22:42:18.906
8645,0.0001963315441484527,0.0,22:42:19.438
8646,-6.408426917572876e-05,0.0,22:42:19.934
8647,-6.909376448076039e-05,0.0,22:42:20.984
8648,-6.799306649872367e-05,0.0,22:42:21.432
8649,-6.729071392244975e-05,-0.0002814919089662027,22:42:21.967
8650,-6.581030699925835e-05,0.0,22:42:22.454
8651,-6.709429062038619e-05,0.0,22:42:22.962
8652,-6.190474135590187e-05,0.0,22:42:23.398
8653,-5.5511208507743824e-05,0.0,22:42:23.985
8654,-6.418237106560878e-05,0.0,22:42:24.403
8655,-6.186457843304296e-05,0.0,22:42:24.993
8656,-6.309313440257344e-05,-0.0002814919089662027,22:42:25.486
8657,3.0165376271605074e-05,-0.0002814919089662027,22:42:26.452
8658,-0.0002092887275961176,-0.00028141269357107035,22:42:26.843
8659,5.9568956086951e-05,0.0,22:42:27.345
8660,9.026019759223773e-05,0.0,22:42:27.887
8661,-0.00030244445315994595,-0.00028141269357107035,22:42:28.991
8662,-4.203370283396959e-05,0.0,22:42:29.472
8663,-5.325083201672722e-05,0.0,22:42:31.496
8664,0.00016687699358159663,0.0002814919089662027,22:42:32.395
8665,-0.00010324963724366294,0.00028141269357107035,22:42:32.951
8666,-0.00010621297846674044,0.00028141269357107035,22:42:33.460
8667,-0.00012393400299377666,0.00028141269357107035,22:42:35.500
8668,-9.851682647454598e-05,0.0,22:42:37.272
8669,-9.875863504661088e-05,0.00028141269357107035,22:42:37.819
8670,-9.813465186418792e-05,0.00028141269357107035,22:42:38.412
8671,-9.94938093940918e-05,0.00028141269357107035,22:42:38.984
8672,2.4734120147452023e-05,0.00028141269357107035,22:42:39.477
8673,-1.056938173483397e-05,0.0,22:42:39.949
8674,-3.87220963054643e-06,0.0,22:42:40.457
8675,1.9920388462632168e-05,0.0,22:42:40.959
8676,8.130602065235054e-05,0.0,22:42:41.483
8677,0.0001186557512722026,0.0,22:42:42.417
8678,-0.00014318959842213257,-0.00028141269357107035,22:42:42.930
8679,0.00010468166473981695,0.00028141269357107035,22:42:44.386
8680,-0.00015635650149779923,0.0,22:42:44.842
8681,-0.00018976785490064764,-0.00028141269357107035,22:42:45.489
8682,9.387219845475951e-05,0.00028141269357107035,22:42:47.497
8683,-0.00016023284071376413,0.0,22:42:47.898
8684,-0.0001474414107238664,0.0002813335227447311,22:42:48.374
8685,-0.00013798241582908992,0.0,22:42:48.889
8686,0.00013015882888249284,0.0005627462163158015,22:42:54.498
8687,-0.00012417183112620525,0.0002813335227447311,22:42:54.956
8688,0.0001340282755146155,0.0005627462163158015,22:42:55.976
8689,5.393694010821431e-05,0.0002813335227447311,22:42:56.981
8690,9.071976114657178e-05,0.0,22:42:57.487
8691,0.00012680861035790583,0.0002813335227447311,22:42:58.445
8692,-0.00016196922320861504,0.0,22:42:58.969
8693,9.095000177211701e-05,0.0002813335227447311,22:42:59.447
8694,0.0001027087295778022,0.0,22:42:59.942
8695,0.00011191962691814066,0.0,22:43:00.499
8696,0.00010281757366462581,0.0002813335227447311,22:43:00.996
8697,0.00014627893511007554,0.0002813335227447311,22:43:02.466
8698,-0.00015191973367278483,0.0,22:43:02.956
8699,0.0001317811354140737,0.0002813335227447311,22:43:03.331
8700,-0.00011983983129533097,0.0,22:43:03.897
8701,-0.00011406371314909617,0.0,22:43:04.454
8702,-9.338034531206006e-05,0.0,22:43:04.909
8703,-9.25535221800928e-05,0.0,22:43:05.297
8704,-9.185016484809393e-05,0.0,22:43:05.967
8705,-9.56068740354425e-05,0.0,22:43:06.402
8706,-0.00012811256340203327,0.0,22:43:06.977
8707,0.00015875383729769608,0.0002813335227447311,22:43:07.480
8708,-9.375096157817851e-05,0.0,22:43:07.948
8709,-0.0001009050344590657,0.0,22:43:08.376
8710,-0.00010050018643060438,0.0,22:43:08.805
8711,-0.00012999929761898485,-0.0002813335227447311,22:43:09.468
8712,0.00013158192979420514,0.0002813335227447311,22:43:09.983
8713,0.0001611558003489078,0.0002813335227447311,22:43:10.438
8714,-0.00013024201886580795,0.0,22:43:11.000
8715,0.00013093022815834028,0.0,22:43:11.490
8716,0.00016884723493493437,0.0,22:43:12.408
8717,-0.00010007001286648176,-0.0005627462163158015,22:43:12.996
8718,-9.542600642170266e-05,-0.0002813335227447311,22:43:13.845
8719,-8.770499206953645e-05,-0.0002813335227447311,22:43:15.486
8720,-9.592530574604663e-05,-0.0005627462163158015,22:43:15.944
8721,-8.748483151964768e-05,-0.0005627462163158015,22:43:16.492
8722,-8.643775538844011e-05,-0.0002813335227447311,22:43:16.967
8723,-9.465178721889016e-05,-0.0002813335227447311,22:43:17.847
8724,-0.00010605521346422,-0.0002813335227447311,22:43:18.459
8725,0.00012990385191734795,-0.00028141269357107035,22:43:20.485
8726,-0.00014643002186296662,-0.0002813335227447311,22:43:20.977
8727,-0.00014367285170555574,-0.0002813335227447311,22:43:21.352
8728,-0.00038523666980454674,-0.0002813335227447311,22:43:21.946
8729,-0.00017038580228297676,0.0,22:43:22.399
8730,9.926435029396249e-05,0.00028141269357107035,22:43:23.451
8731,-0.00016251979033209634,0.0,22:43:23.943
8732,-0.00016221988929073538,0.0,22:43:24.440
8733,7.215539796365667e-05,0.00028141269357107035,22:43:26.468
8734,-0.00016645356837682222,0.0,22:43:29.000
8735,0.0001481287420094719,0.00028141269357107035,22:43:29.499
8736,-0.00014068447583667006,0.0,22:43:29.945
8737,-0.00011044421326190605,0.0,22:43:33.462
8738,-9.015386797229715e-05,0.0,22:43:34.412
8739,-7.958968171936369e-05,0.0,22:43:35.875
8740,-8.762497287324561e-05,0.0002813335227447311,22:43:36.772
8741,-8.307675433232806e-05,0.0002813335227447311,22:43:37.274
8742,-8.55798777452433e-05,0.0002813335227447311,22:43:37.871
8743,-8.761783993204956e-05,0.0005625879191981653,22:43:39.468
8744,-8.761783993204956e-05,0.0002813335227447311,22:43:40.000
8745,-8.501573843219833e-05,0.0002813335227447311,22:43:42.453
8746,-0.0001097852679466767,0.0002812543964534342,22:43:46.470
8747,0.00015328944579612902,0.0005625879191981653,22:43:46.990
8748,0.0001985866329907359,0.0002812543964534342,22:43:50.291
8749,-6.241363123504137e-05,0.0,22:43:50.781
8750,-6.656761522745806e-05,-0.0002812543964534342,22:43:51.285
8751,0.00019523366490415458,0.0,22:43:52.394
8752,0.00019034118759722038,0.0,22:43:53.417
8753,1.6186786916445628e-05,0.0002811753146598761,22:43:53.847
8754,0.000175526428238921,0.0002812543964534342,22:43:54.965
8755,-0.0001397916638748233,-0.0002812543964534342,22:43:55.481
8756,0.0001504385882066363,0.0002812543964534342,22:43:55.971
8757,-0.00011114972845633216,0.0,22:43:56.376
8758,-0.00010074551742588206,-0.0002812543964534342,22:43:56.863
8759,-0.00010907936029967444,0.0,22:43:57.470
8760,-9.308908604815358e-05,0.0,22:43:57.982
8761,-0.00011051596106609344,0.0,22:43:58.880
8762,-0.00010597969143764777,0.0,22:43:59.483
8763,-0.00011422343424691804,0.0,22:43:59.995
8764,-0.00010642523932801862,0.0,22:44:00.296
8765,-0.0001477256711090071,0.0,22:44:00.990
8766,0.00018222801972763526,0.0002812543964534342,22:44:01.291
8767,-0.00010856816125414144,0.0,22:44:01.998
8768,0.00028423526619610176,0.0002812543964534342,22:44:03.450
8769,-0.00023999375181141873,-0.0002811753146598761,22:44:03.935
8770,-0.0003282503973549514,-0.0002811753146598761,22:44:04.491
8771,-9.612148202484838e-05,0.0,22:44:04.996
8772,0.00020370407168200853,0.0002812543964534342,22:44:05.468
8773,1.9252275623195313e-05,0.0,22:44:05.907
8774,-9.000379417214375e-05,0.0,22:44:06.481
8775,0.00020304969152847504,0.0002812543964534342,22:44:06.928
8776,-5.7600672791564225e-05,0.0,22:44:07.460
8777,-7.490792872371988e-05,0.0,22:44:08.481
8778,-7.242141311556674e-05,0.0,22:44:08.926
8779,-6.0977205933786905e-05,-0.0002812543964534342,22:44:09.499
8780,-4.883261345148658e-05,0.0,22:44:09.987
8781,-5.197005550922979e-05,0.0,22:44:10.471
8782,-4.601806161584704e-05,0.0,22:44:10.992
8783,-2.3430594601682144e-06,0.0,22:44:11.449
8784,-7.432243655695115e-06,0.0,22:44:11.920
8785,-9.96577034589796e-05,0.0,22:44:12.437
8786,3.617117083442056e-06,-0.0002812543964534342,22:44:12.821
8787,2.0171385507168425e-05,0.0,22:44:13.462
8788,2.035935797004485e-05,0.0,22:44:14.427
8789,1.985667619166146e-05,0.0,22:44:14.991
8790,-2.2810761964126977e-05,0.0,22:44:15.427
8791,-5.1396611757758756e-05,0.0,22:44:15.987
8792,-7.371074505827485e-05,-0.0002812543964534342,22:44:17.388
8793,-7.218801143128517e-05,-0.0002812543964534342,22:44:18.293
8794,0.00019797630906771623,0.0,22:44:19.322
8795,-0.00010217211467710882,0.0,22:44:21.389
8796,-9.182898753261893e-05,0.0,22:44:23.954
8797,-0.0001008443328088251,0.0,22:44:25.000
8798,-0.0003030917574281618,-0.0002812543964534342,22:44:26.413
8799,-0.00010365326425208233,0.0,22:44:26.985
8800,-0.00012033141901467956,0.0,22:44:27.486
8801,0.00016735473347450448,0.0002813335227447311,22:44:27.842
8802,-7.817324343335245e-05,0.0002812543964534342,22:44:28.436
8803,-4.07681240125856e-06,0.0002812543964534342,22:44:28.973
8804,5.7217179031672094e-05,0.0002812543964534342,22:44:29.332
8805,5.846263157394678e-05,0.0,22:44:29.932
8806,8.762192781346337e-05,0.0002812543964534342,22:44:30.458
8807,-0.00020709118381327971,-0.0002812543964534342,22:44:35.970
8808,5.3281260402359927e-05,0.0,22:44:36.966
8809,6.622293705774886e-05,0.0,22:44:37.429
8810,-0.00018983208750670457,-0.0002812543964534342,22:44:39.776
8811,-0.0003278835953388418,-0.0002812543964534342,22:44:41.972
8812,-2.462924011681727e-05,-0.0002813335227447311,22:44:42.444
8813,1.7879536948060484e-05,-0.0002813335227447311,22:44:42.769
8814,8.179161832398043e-05,0.0,22:44:44.397
8815,8.435635025907339e-05,-0.0002813335227447311,22:44:45.370
8816,8.533559021903734e-05,-0.0002813335227447311,22:44:46.938
8817,8.610533092725598e-05,-0.0002813335227447311,22:44:47.995
8818,8.832602461266573e-05,0.0,22:44:48.222
8819,-8.654277642957184e-05,0.0,22:44:50.866
8820,-0.00028014094541606657,0.0,22:44:51.495
8821,4.817273367355659e-05,-0.00028141269357107035,22:44:51.951
8822,-0.00020784290499384055,-0.0005627462163158015,22:44:52.350
8823,5.224775780708858e-05,-0.00028141269357107035,22:44:52.923
8824,8.180111351548417e-05,-0.00028141269357107035,22:44:53.392
8825,-0.00017815260505747022,-0.0005627462163158015,22:44:54.342
8826,-9.601260735901603e-05,-0.0005627462163158015,22:44:54.984
8827,-0.00013471698837071804,-0.0002813335227447311,22:44:55.303
8828,0.00010945326183646569,0.0,22:44:55.956
8829,-0.00014355262576776356,-0.0005627462163158015,22:45:00.983
8830,-0.0003549736419272276,-0.0005627462163158015,22:45:01.492
8831,0.00012430909286657626,0.0,22:45:02.489
8832,0.00011282679402142843,0.0,22:45:02.914
8833,9.824393723054845e-05,0.0,22:45:03.461
8834,8.267030454132958e-05,0.00028141269357107035,22:45:03.994
8835,0.00010939200585995555,0.0,22:45:04.929
8836,-0.0001554468179624432,-0.00028141269357107035,22:45:05.891
8837,-0.00012302051448766002,0.0,22:45:06.380
8838,-0.00015218515003478087,0.0,22:45:06.987
8839,0.00013828126380865374,0.0,22:45:07.431
8840,-0.00015266623105383913,-0.00028141269357107035,22:45:08.489
8841,0.00010829590738196761,-0.0002814919089662027,22:45:09.293
8842,9.960420534111057e-05,-0.0002814919089662027,22:45:10.488
8843,9.806668634833111e-05,0.0,22:45:12.461
8844,0.0001332020109635422,0.0,22:45:13.393
8845,-0.00015700324576613947,-0.000562904602537273,22:45:13.972
8846,0.00013443972426267832,0.0,22:45:14.806
8847,-0.000158781586983841,-0.000562904602537273,22:45:15.489
8848,0.00012600827218803,0.0,22:45:15.981
8849,-0.00037050468403556546,-0.00028141269357107035,22:45:16.974
8850,-0.00015853308114630428,0.0,22:45:17.483
8851,0.000133359570045744,0.0002814919089662027,22:45:17.997
8852,-0.00013903089401730157,0.0,22:45:18.477
8853,-0.0001611967653829225,-0.0002814919089662027,22:45:18.973
8854,9.522867886941917e-05,0.0,22:45:19.383
8855,8.564654911814436e-05,0.0002814919089662027,22:45:19.924
8856,9.362422736509382e-05,0.0002814919089662027,22:45:20.394
8857,6.995458333530123e-05,0.0002814919089662027,22:45:21.335
8858,0.00010896959084727797,0.0002814919089662027,22:45:21.947
8859,-0.00013646837124370754,0.0,22:45:22.483
8860,-0.000136266648101927,0.0,22:45:23.495
8861,0.0003024261517271804,0.0002814919089662027,22:45:23.984
8862,2.4824192410449496e-05,-0.0002814919089662027,22:45:24.493
8863,-6.782330751299763e-05,-0.0002814919089662027,22:45:24.982
8864,0.00019666366330714144,0.0,22:45:25.372
8865,-6.834794538063824e-05,-0.0002814919089662027,22:45:25.975
8866,0.0002629544819920174,0.0,22:45:26.496
8867,-2.4418759806518923e-05,-0.0002814919089662027,22:45:26.991
8868,-5.614355154724397e-05,-0.0002814919089662027,22:45:28.298
8869,0.00019642264932207047,0.0,22:45:28.835
8870,0.00022697368027629284,0.0,22:45:29.392
8871,-2.685190359118895e-05,-0.0002814919089662027,22:45:29.987
8872,-0.0002970941005457095,0.0,22:45:33.984
8873,-1.893545613517415e-05,0.0,22:45:34.421
8874,-3.681244692589374e-05,-0.0002815711689727607,22:45:34.987
8875,-4.272630217065831e-05,0.0,22:45:35.418
8876,-3.030056247440726e-05,0.0,22:45:35.764
8877,5.264675120127115e-06,0.0,22:45:36.489
8878,8.762863006660221e-05,-0.0002815711689727607,22:45:36.963
8879,9.917154678338116e-05,0.0,22:45:37.484
8880,0.00010304345881382616,0.0,22:45:37.828
8881,0.00010297234414582303,0.0,22:45:38.460
8882,0.00010702109820815858,0.0,22:45:38.872
8883,7.055307983278775e-05,0.0,22:45:39.491
8884,6.497249924400188e-05,0.0,22:45:39.852
8885,-0.00017970604316015328,-0.0005630630779389634,22:45:40.988
8886,6.950239563623298e-05,-0.0002815711689727607,22:45:41.493
8887,5.767978292499733e-05,-0.0002815711689727607,22:45:41.952
8888,-0.00020754278643331226,-0.0005630630779389634,22:45:42.953
8889,-0.0002746291999667942,-0.0002814919089662027,22:45:43.832
8890,-8.145183983287131e-05,0.0,22:45:44.432
8891,0.00020038294684829138,0.0,22:45:44.967
8892,-7.195738390831371e-05,0.0,22:45:45.433
8893,-6.540788383301618e-05,-0.0002815711689727607,22:45:45.975
8894,-9.536623913855783e-05,-0.0002815711689727607,22:45:46.454
8895,-7.416288846758405e-05,-0.0002815711689727607,22:45:47.380
8896,-6.536192081241323e-05,-0.0002815711689727607,22:45:47.979
8897,-0.0003261443179411958,-0.0002815711689727607,22:45:50.487
8898,-5.29580820884103e-05,-0.0002816504736262715,22:45:50.863
8899,3.29913169568762e-05,-0.0002816504736262715,22:45:51.491
8900,0.00011982351739784442,0.0,22:45:51.955
8901,0.00012324039895501737,0.0,22:45:52.497
8902,-0.00011067860389236419,-0.0002815711689727607,22:45:53.475
8903,-0.00011106304509497614,-0.0002815711689727607,22:45:53.954
8904,-0.00014049046021862927,-0.0002815711689727607,22:45:54.493
8905,0.00015083627752814289,-0.0002816504736262715,22:45:54.969
8906,-0.0001330656191376465,-0.0005632216425990322,22:45:55.436
8907,-1.3444985559474589e-05,0.0,22:45:56.460
8908,-3.6289826568263634e-05,0.0,22:45:56.987
8909,-8.851333985254202e-05,-0.0002816504736262715,22:45:57.920
8910,0.00016870987342588418,0.0002816504736262715,22:45:58.494
8911,0.0001951558896811885,0.0002816504736262715,22:45:58.931
8912,-5.34281771457159e-05,-0.0002816504736262715,22:45:59.345
8913,-6.160193953184017e-05,-0.0002816504736262715,22:45:59.885
8914,-8.321045304529942e-05,0.0,22:46:00.483
8915,0.00017908123838732354,0.0,22:46:00.982
8916,0.00019115064624124117,0.0,22:46:01.473
8917,-7.180425824961954e-05,0.0,22:46:01.954
8918,-7.201627212739504e-05,-0.0002816504736262715,22:46:02.480
8919,-3.143975740684724e-06,0.0,22:46:02.954
8920,-3.113165011538001e-05,0.0,22:46:03.488
8921,-3.970523525315382e-05,0.0,22:46:03.992
8922,-6.879663443600694e-05,0.0,22:46:04.491
8923,0.00019791866229704685,0.0002816504736262715,22:46:05.497
8924,0.00022638460166066735,0.0005632216425990322,22:46:05.995
8925,-7.480437889306049e-05,0.0002815711689727607,22:46:06.983
8926,0.00017440568477041933,0.0008447135515652349,22:46:07.491
8927,0.0001968519592561979,0.0008447135515652349,22:46:07.966
8928,-6.508023657387619e-05,0.0002815711689727607,22:46:08.490
8929,-0.00010696632453907913,0.0002815711689727607,22:46:08.964
8930,0.00016260387761775287,0.0005632216425990322,22:46:09.486
8931,0.00019075573919455358,0.0005632216425990322,22:46:09.891
8932,-0.00010114078476570481,0.0002815711689727607,22:46:10.397
8933,0.00013972677196910231,0.0005632216425990322,22:46:10.992
8934,0.00014404150037364185,0.0002816504736262715,22:46:11.345
8935,-0.00013953934977777886,0.0,22:46:11.856
8936,0.0001599000924401472,0.0002816504736262715,22:46:12.481
8937,1.2900860982775626e-05,0.0,22:46:12.996
8938,1.7786697192398925e-05,0.0002815711689727607,22:46:13.279
8939,2.3110116527759525e-05,0.0,22:46:14.934
8940,0.00012022407297987252,-0.0002815711689727607,22:46:15.995
8941,0.00015009525188778203,-0.0002815711689727607,22:46:16.876
8942,-0.0001204163375232258,-0.0005630630779389634,22:46:17.405
8943,-5.186080874219741e-05,-0.0002815711689727607,22:46:19.962
8944,-6.003522550599728e-05,-0.0002815711689727607,22:46:21.851
8945,0.00015969946188846104,0.0,22:46:23.971
8946,-0.00034707378422123926,-0.0002815711689727607,22:46:24.994
8947,-0.0001404339898175577,0.0,22:46:27.398
8948,-8.073276586424557e-05,-0.0002816504736262715,22:46:28.987
