,pred,true,UpdateTime
7990,0.00016306239812690507,0.0,22:52:10.857
7991,0.0002016111013037143,0.0,22:52:11.314
7992,-6.124398480244162e-05,-0.00027944669736079675,22:52:12.381
7993,-6.115782857608956e-05,0.0,22:52:12.753
7994,-6.151877488734562e-05,-0.00027944669736079675,22:52:13.315
7995,-5.799464034011365e-05,0.0,22:52:14.845
7996,-5.7371482598998046e-05,0.0,22:52:15.859
7997,-6.104007940336959e-05,-0.00027944669736079675,22:52:16.249
7998,-6.121011117393398e-05,-0.00027944669736079675,22:52:16.890
7999,-9.924463909369405e-05,-0.00027944669736079675,22:52:17.390
8000,-0.00010026735747755813,0.0,22:52:19.744
8001,0.00016077657851723217,0.00027944669736079675,22:52:21.277
8002,0.0001605962535611551,0.00027944669736079675,22:52:22.387
8003,-4.6456949075234564e-05,0.0,22:52:23.797
8004,0.00028503144120307683,0.00027944669736079675,22:52:24.292
8005,1.9268156533253843e-05,0.0,22:52:24.748
8006,-3.7763055489708684e-05,-0.00027944669736079675,22:52:25.682
8007,-7.583543193581099e-05,0.0,22:52:26.660
8008,0.00018509788772489875,0.00027944669736079675,22:52:27.851
8009,0.0002211521721544816,0.00027944669736079675,22:52:28.206
8010,-4.2201596132327e-05,-0.00027944669736079675,22:52:31.362
8011,-3.833099745069851e-05,-0.00027944669736079675,22:52:31.804
8012,-8.728233672285256e-05,0.0,22:52:35.299
8013,-7.474088095780104e-05,0.0,22:52:39.826
8014,0.000228015770568242,0.00027944669736079675,22:52:40.894
8015,-5.929711147390883e-05,-0.00027944669736079675,22:52:50.862
8016,0.00014295692744968196,0.00027944669736079675,22:52:54.270
8017,-0.00012187951659623926,-0.00027944669736079675,22:52:54.707
8018,-0.0001601427985992133,-0.00027944669736079675,22:52:56.881
8019,9.827785551479217e-05,0.0,22:52:58.252
8020,0.0001085288068406386,0.00027944669736079675,22:53:03.857
8021,-0.00015902748046931424,-0.00027944669736079675,22:53:06.300
8022,0.00010759168525838733,0.0,22:53:07.326
8023,0.00010792564523998184,0.00027944669736079675,22:53:07.630
8024,0.0001471148590466029,0.00027944669736079675,22:53:09.274
8025,-0.00011747924258680042,0.0,22:53:09.849
8026,-0.0001551866225559362,-0.00027944669736079675,22:53:11.864
8027,0.00014832208169393855,0.00027944669736079675,22:53:14.896
8028,0.00010548599584456821,0.00027944669736079675,22:53:16.212
8029,0.000143344316023651,0.00027944669736079675,22:53:16.865
8030,-0.00016308172616328844,0.0,22:53:19.865
8031,-0.00016497611312164142,0.0,22:53:22.769
8032,-0.00015987418479186698,0.0,22:53:23.878
8033,0.00010153896953816067,0.00027944669736079675,22:53:24.075
8034,9.439663691109947e-05,0.00027944669736079675,22:53:24.606
8035,-4.7438576874429474e-05,0.0,22:53:31.867
8036,5.217055829185645e-05,0.0,22:53:32.332
8037,8.361801354271736e-05,0.0,22:53:32.854
8038,0.00011183535956862347,0.0,22:53:35.791
8039,0.0001498912571283843,0.0,22:53:39.878
8040,-0.00014835389187839248,-0.00027936862871946744,22:53:40.327
8041,-6.196175564777634e-05,0.0,22:53:42.380
8042,-6.286409703044948e-05,0.0,22:53:42.673
8043,-6.1003345006070376e-05,0.0,22:53:43.217
8044,-5.821814993761944e-05,0.0,22:53:43.891
8045,-7.2567904114944e-05,0.0,22:53:44.217
8046,-7.699934354509252e-05,-0.00027944669736079675,22:53:44.870
8047,-6.807780016344583e-05,0.0,22:53:46.680
8048,-6.892717187090627e-05,0.0,22:53:47.806
8049,-6.892717187090627e-05,0.0,22:53:48.323
8050,-6.809116650095964e-05,0.0,22:53:48.800
8051,-6.435823844072438e-05,0.0,22:53:50.346
8052,-6.164428000347331e-05,0.0,22:53:51.221
8053,-0.00010348281571950175,0.0,22:53:54.762
8054,-5.392392308590105e-05,0.0,22:54:00.888
8055,-5.5068230889277466e-05,0.0,22:54:01.277
8056,-8.676754243810563e-05,-0.00027944669736079675,22:54:04.895
8057,0.00017081248175945194,0.0,22:54:06.288
8058,0.00017102101051727457,0.00027944669736079675,22:54:06.803
8059,-9.243070985919923e-05,0.0,22:54:09.378
8060,-8.53629966540494e-05,0.0,22:54:15.826
8061,-8.732652351175316e-05,-0.00027944669736079675,22:54:16.894
8062,-8.321381332480475e-05,-0.00027944669736079675,22:54:20.882
8063,-8.65226116086321e-05,0.0,22:54:22.783
8064,-8.115282011328192e-05,-0.00027944669736079675,22:54:24.024
8065,0.00018078461761183016,0.00027944669736079675,22:54:24.641
8066,-7.780149997441049e-05,0.0,22:54:27.302
8067,-3.782245454222016e-05,0.0,22:54:30.647
8068,-8.719751963468681e-05,0.0,22:54:31.343
8069,-0.0001297950762856776,0.0,22:54:31.874
8070,0.0001319526079410258,0.0,22:54:32.196
8071,-0.00013173251732376853,0.0,22:54:36.363
8072,-8.833742416106787e-05,0.0,22:54:38.213
8073,-8.846008855024082e-05,0.0,22:54:38.571
8074,-9.428211673700592e-05,0.0,22:54:39.315
8075,-0.00013241808165927288,0.0,22:54:43.347
8076,-0.00013151267708365498,0.0,22:54:47.393
8077,-8.937143434928021e-05,0.0,22:54:48.399
8078,0.00012095415479799966,0.00027936862871946744,22:54:50.898
8079,-5.397424484012889e-06,-0.00027936862871946744,22:54:51.383
8080,9.257280451312602e-05,0.0,22:54:53.882
8081,-3.0403295713491424e-05,0.0,22:54:54.242
8082,-3.081238839299254e-05,0.00027936862871946744,22:54:54.728
8083,-2.4779313039689857e-05,0.00027936862871946744,22:54:55.720
8084,0.00012057265106131835,0.00027936862871946744,22:54:59.150
8085,-0.0001783116134776948,0.0,22:54:59.843
8086,0.00012380049329237757,0.00027936862871946744,22:55:01.325
8087,0.0001259314658133723,0.0,22:55:02.197
8088,8.564722142251414e-05,0.00027936862871946744,22:55:04.366
8089,0.00011939153171744939,0.00027936862871946744,22:55:04.833
8090,-0.00014369661514798983,0.0,22:55:05.391
8091,-0.000103250749145193,0.0,22:55:06.294
8092,-7.02164500450895e-05,0.0,22:55:06.839
8093,-5.084598320942526e-05,0.0,22:55:07.326
8094,-4.4188302699100395e-05,0.0,22:55:07.804
8095,-7.365083452972339e-05,0.0,22:55:08.855
8096,-8.531539702605544e-05,-0.00027936862871946744,22:55:09.197
8097,-8.41096661664293e-05,-0.00027936862871946744,22:55:09.892
8098,-8.042650344409172e-05,-0.00027936862871946744,22:55:10.313
8099,-7.897949748651352e-05,-0.00027936862871946744,22:55:10.823
8100,-0.0001419606522624275,-0.00027936862871946744,22:55:11.393
8101,0.0003025959891228462,0.00027936862871946744,22:55:12.389
8102,6.665659929165903e-05,-0.00027936862871946744,22:55:12.836
8103,-0.00018398034316542645,-0.000558659232407166,22:55:13.167
8104,-0.00029274542379771905,-0.000558659232407166,22:55:13.828
8105,-7.666326521111417e-05,-0.00027936862871946744,22:55:14.222
8106,-8.256575121317036e-05,-0.00027936862871946744,22:55:14.862
8107,-8.82008490119537e-05,-0.00027936862871946744,22:55:15.858
8108,-8.700416653967853e-05,-0.00027936862871946744,22:55:16.360
8109,-8.10964860827832e-05,0.0,22:55:16.835
8110,-8.365841507776425e-05,0.0,22:55:17.340
8111,-9.6067180310643e-05,0.0,22:55:18.375
8112,-9.6067180310643e-05,0.0,22:55:18.855
8113,0.00018429463817604656,0.00027936862871946744,22:55:25.852
8114,0.00017938305971256196,0.00027936862871946744,22:55:27.296
8115,-8.219765492531376e-05,0.0,22:55:27.830
8116,-7.676352725112267e-05,0.0,22:55:28.807
8117,-7.64064126002115e-05,0.0,22:55:29.894
8118,0.00018391632802870127,0.00027936862871946744,22:55:31.271
8119,0.00016423475177767573,0.00027936862871946744,22:55:33.643
8120,-9.703976020545962e-05,-0.00027936862871946744,22:55:34.753
8121,-0.00014724224888683384,-0.00027936862871946744,22:55:40.381
8122,-0.00010439794292795101,-0.00027936862871946744,22:55:43.239
8123,-0.00014626897569111895,0.0,22:55:43.776
8124,0.00011623456567032571,0.00027936862871946744,22:55:44.790
8125,0.00012015269766121904,0.00027936862871946744,22:55:45.825
8126,-0.00017367305546377702,-0.00027936862871946744,22:55:46.747
8127,-0.00017847937973667531,-0.00027936862871946744,22:55:47.869
8128,8.40016147635645e-05,0.0,22:55:48.390
8129,0.00012994375708967382,0.0,22:55:51.350
8130,-0.0001369132782954557,0.0,22:55:51.841
8131,0.00013495782635488255,0.00027936862871946744,22:55:54.313
8132,0.00012990281276546674,0.0,22:55:55.389
8133,-0.0001318357563166506,-0.0005588153260802642,22:55:55.829
8134,-0.00017422930913440089,-0.00027936862871946744,22:55:56.659
8135,8.67194688293937e-05,0.0,22:55:58.300
8136,8.228678658319263e-05,0.0,22:55:58.896
8137,8.637908079706544e-05,0.0,22:55:59.886
8138,8.129674791426253e-05,-0.00027944669736079675,22:56:00.307
8139,8.617997748847377e-05,0.0,22:56:00.882
8140,-0.00018910856316797992,-0.00027936862871946744,22:56:01.692
8141,0.00011566257276820997,0.0,22:56:02.618
8142,-0.00018534919312687904,-0.0005588153260802642,22:56:03.359
8143,0.00011354950302807829,0.0,22:56:04.336
8144,-0.00014818906605403904,-0.00027936862871946744,22:56:06.722
8145,-0.00020296835741110027,-0.00027936862871946744,22:56:07.396
8146,-4.5685905058135276e-05,0.0,22:56:07.885
8147,-0.0001021206501226462,0.0,22:56:08.182
8148,0.00020526045809933198,0.00027944669736079675,22:56:08.807
8149,-6.124318140901095e-05,0.0,22:56:09.272
8150,-5.616822278681402e-05,0.0,22:56:09.899
8151,-0.00011680585775284257,0.0,22:56:11.790
8152,0.00018775182251764614,0.00027944669736079675,22:56:12.376
8153,-7.275495165679746e-05,0.0,22:56:12.882
8154,-6.619572072257054e-05,0.0,22:56:13.394
8155,-0.00010820373800955171,0.0,22:56:14.234
8156,0.00019154497794383277,0.00027944669736079675,22:56:14.560
8157,-7.061810743946223e-05,0.0,22:56:15.327
8158,-7.030845135600615e-05,0.0,22:56:15.800
8159,-1.219811083190726e-05,0.00027936862871946744,22:56:16.264
8160,9.745619992908186e-05,0.0,22:56:16.865
8161,8.871462827663382e-05,0.00027936862871946744,22:56:24.358
8162,8.754381240973998e-05,0.00027936862871946744,22:56:24.866
8163,9.312526852844003e-05,0.00027936862871946744,22:56:25.358
8164,0.00012793389843378686,0.0,22:56:31.021
8165,0.00011870955733556484,0.0,22:56:33.862
8166,-0.00014784025595541829,-0.00027936862871946744,22:56:35.013
8167,-0.00014224385213238808,0.0,22:56:36.205
8168,-0.00014673572390281166,-0.00027936862871946744,22:56:36.825
8169,-0.00018230220051891795,-0.00027936862871946744,22:56:37.849
8170,0.00011288382710671546,0.00027936862871946744,22:56:38.891
8171,7.464427781335403e-05,0.00027936862871946744,22:56:39.606
8172,0.00011721773866777663,0.00027936862871946744,22:56:42.828
8173,-0.00018170458639214934,0.0,22:56:43.388
8174,0.00011454585786919882,0.0,22:56:44.360
8175,0.000144142650518444,0.0,22:56:45.822
8176,0.00013745287336813615,0.00027936862871946744,22:56:48.394
8177,-0.00011936657128476457,0.0,22:56:49.177
8178,-0.00011287847131619885,-0.00027936862871946744,22:56:50.376
8179,-0.00011451676871041296,0.0,22:56:53.147
8180,0.000160280905004093,0.00027936862871946744,22:56:57.387
8181,-0.00013917934040727807,0.0,22:57:00.394
8182,-0.00010811082078323868,0.0,22:57:02.516
8183,-0.00014693362431679327,0.0,22:57:04.279
8184,-0.00013925651307859045,0.0,22:57:05.897
8185,-0.00011393251764756596,0.0,22:57:09.824
8186,-0.00011352454293691944,0.0,22:57:10.098
8187,-0.00010850488977438995,0.0,22:57:10.673
8188,0.00014848654925076206,0.00027936862871946744,22:57:11.864
8189,-0.00011143520144487241,0.0,22:57:12.892
8190,-0.0001111556912810512,-0.00027936862871946744,22:57:13.194
8191,-0.00010599873930061244,-0.00027936862871946744,22:57:14.731
8192,-0.00010777482620368345,-0.00027936862871946744,22:57:17.728
8193,-0.00010304993801417463,0.0,22:57:18.762
8194,-0.00013733175056029103,0.0,22:57:23.794
8195,0.0001222875278051473,0.00027936862871946744,22:57:24.283
8196,0.00012018001303803543,0.00027936862871946744,22:57:24.885
8197,0.00015975901647532527,0.00027936862871946744,22:57:25.397
8198,0.00015875261467643867,0.0,22:57:28.730
8199,-0.00010248833204504338,-0.00027936862871946744,22:57:31.825
8200,-9.724295763473514e-05,0.0,22:57:32.318
8201,-9.66644970019208e-05,0.0,22:57:32.837
8202,-9.699870173293043e-05,0.0,22:57:33.367
8203,-0.00014175170940015807,0.0,22:57:38.337
8204,-0.00010344948577215735,0.0,22:57:39.735
8205,0.00011852883930401412,0.00027936862871946744,22:57:41.273
8206,0.00011292755959130466,0.00027936862871946744,22:57:41.849
8207,-0.00010920547529319649,-0.00027936862871946744,22:57:43.307
8208,-0.0001467474473088401,0.0,22:57:44.326
8209,-0.0001503878145771865,0.0,22:57:45.396
8210,0.0001173423702414544,0.00027936862871946744,22:57:45.881
8211,-0.00013670528131594017,0.0,22:57:53.641
8212,-0.00010532155261064263,-0.00027936862871946744,22:57:55.348
8213,-0.00014285886129594138,-0.00027936862871946744,22:57:57.383
8214,0.00015013514388228003,0.00027936862871946744,22:57:58.771
8215,-0.00016580081630733663,0.0,22:58:00.883
8216,8.944390339487085e-05,0.0,22:58:01.240
8217,-0.00016356653692024305,-0.00027936862871946744,22:58:02.890
8218,-0.00016743440982266864,-0.00027936862871946744,22:58:05.809
8219,-0.00017005759594251196,0.0,22:58:07.368
8220,0.00012529107943833875,0.0,22:58:07.870
8221,-0.00017408863281939474,0.0,22:58:09.855
8222,-0.00018186337847146027,-0.00027936862871946744,22:58:11.316
8223,-0.00018467082492193865,-0.00027936862871946744,22:58:14.346
8224,8.196786863021552e-05,0.00027936862871946744,22:58:14.698
8225,7.525067142383076e-05,0.0,22:58:15.372
8226,0.00010745882883107078,0.00027936862871946744,22:58:16.827
8227,0.00010187789864428805,0.0,22:58:18.895
8228,-0.0001806760384931046,-0.00027936862871946744,22:58:20.750
8229,6.980762822151591e-05,0.00027936862871946744,22:58:21.353
8230,6.440045371312478e-05,0.0,22:58:21.851
8231,7.167189468947866e-05,0.00027936862871946744,22:58:22.347
8232,7.184235890754096e-05,0.0,22:58:22.865
8233,7.164321369871576e-05,0.0,22:58:23.394
8234,6.650016251593255e-05,0.0,22:58:23.764
8235,0.00010454944600607791,0.0,22:58:24.178
8236,-0.0001907521650299135,-0.00027936862871946744,22:58:24.896
8237,9.529108098667785e-05,0.0,22:58:29.880
8238,-0.00019813310099547622,-0.00027936862871946744,22:58:30.775
8239,9.61917975337239e-05,-0.00027944669736079675,22:58:31.372
8240,-0.00021932869006051329,-0.0005588153260802642,22:58:32.831
8241,-7.891723914844323e-05,0.0,22:58:33.870
8242,-0.00010554619847008922,-0.00027944669736079675,22:58:34.888
8243,-0.00010433369531183795,-0.00027944669736079675,22:58:35.355
8244,-0.00011276351146926395,-0.00027944669736079675,22:58:36.318
8245,-0.00011238390948824852,-0.00027944669736079675,22:58:36.663
8246,-0.00011933043155317432,-0.00027944669736079675,22:58:37.898
8247,-0.00011809129150558174,-0.00027944669736079675,22:58:38.303
8248,-0.00015571018448419505,-0.00027944669736079675,22:58:38.862
8249,0.00014544943758817047,0.0,22:58:39.323
8250,-0.0001536967712544723,-0.0005589715070080103,22:58:40.807
8251,-0.00015197385518931668,-0.00027944669736079675,22:58:41.899
8252,8.997499015964067e-05,0.0,22:58:42.313
8253,7.607746099158976e-05,-0.0002795248096472136,22:58:42.879
8254,-0.00018181179181740557,-0.00027944669736079675,22:58:43.839
8255,-0.0001050705961674539,-0.0002795248096472136,22:58:44.292
8256,-0.00015475668573694025,-0.0002795248096472136,22:58:45.352
8257,-0.00015196568710073866,-0.0002795248096472136,22:58:45.820
8258,-0.00015815168641687805,0.0,22:58:46.355
8259,-0.0001451287487094834,0.0,22:58:46.809
8260,-0.0001337718807001895,-0.0002795248096472136,22:58:47.393
8261,-0.00013427757038121966,-0.0002795248096472136,22:58:47.657
8262,-0.0001391114708734229,-0.0002795248096472136,22:58:48.392
8263,-0.0001337718807001895,-0.0002795248096472136,22:58:48.859
8264,-0.00017405823295236513,-0.0002795248096472136,22:58:49.390
8265,6.060229724393208e-05,0.0,22:58:49.758
8266,5.848038532602328e-05,0.0,22:58:50.268
8267,9.751458184299708e-05,0.0,22:58:50.859
8268,-0.00016402533984326685,-0.0002795248096472136,22:58:51.791
8269,-0.00020300257541632118,-0.0002795248096472136,22:58:52.305
8270,2.0827373770130652e-05,0.0,22:58:52.894
8271,5.7837324509344664e-05,0.0,22:58:53.362
8272,-0.00024424190925217076,0.0,22:58:53.888
8273,-4.6636137810083437e-07,0.0,22:58:54.388
8274,0.00016457087281403798,0.0002795248096472136,22:58:54.885
8275,0.0001044775010511175,0.0,22:58:55.350
8276,0.0001425413104430016,0.0002795248096472136,22:58:55.901
8277,-0.0001489088334866192,0.0,22:58:56.864
8278,0.00011761761985922923,0.0002795248096472136,22:58:57.401
8279,0.00014996967096869848,0.0,22:58:57.838
8280,0.0001519155552793802,0.0002795248096472136,22:58:59.368
8281,0.00015492979048681838,0.0002795248096472136,22:58:59.839
8282,0.0001438924249950422,0.0,22:59:00.379
8283,0.00010943151647504869,0.0,22:59:01.345
8284,0.00013149679475851916,0.0,22:59:01.889
8285,0.00013082347787174949,0.0,22:59:02.895
8286,0.00017135786296366523,0.0,22:59:03.284
8287,-0.000130114759100293,-0.0002795248096472136,22:59:03.886
8288,0.00017168495025894908,0.0,22:59:04.388
8289,-0.00012129787023197277,-0.0002795248096472136,22:59:04.787
8290,0.0001812605416667713,0.0002795248096472136,22:59:05.329
8291,-0.00011804578175380511,0.0,22:59:05.881
8292,0.00017744562809676425,0.0,22:59:06.253
8293,-9.981547263897648e-05,-0.0002795248096472136,22:59:06.865
8294,-0.000138552450632658,-0.0002795248096472136,22:59:07.401
8295,0.00016248364155722656,0.0,22:59:07.889
8296,-0.00011152256588875128,-0.0002795248096472136,22:59:09.342
8297,-0.0003633926137772987,-0.0002795248096472136,22:59:09.869
8298,-0.00010570454240580638,0.0,22:59:10.389
8299,-0.00010229059130188584,0.0,22:59:10.894
8300,-0.00010590655274724236,0.0002795248096472136,22:59:11.267
8301,-9.128013788397898e-05,0.0002795248096472136,22:59:11.875
8302,-8.837259123371647e-05,0.0,22:59:12.356
8303,-9.205499930253542e-05,0.0,22:59:12.856
8304,-8.982176040738955e-05,0.0002795248096472136,22:59:13.391
8305,-8.812694234246928e-05,0.0,22:59:13.864
8306,-5.5095474044276936e-05,0.0,22:59:14.368
8307,-0.00018951008201937149,-0.0005591277752596824,22:59:15.730
8308,5.9954934981730055e-05,0.0,22:59:16.197
8309,6.124740231791926e-05,0.0,22:59:16.838
8310,6.053283467746083e-05,0.0,22:59:17.299
8311,6.734918195205269e-05,0.0,22:59:20.388
8312,-0.00010167802063199507,-0.0002796029656124688,22:59:24.376
8313,8.265169674008236e-05,0.0,22:59:24.862
8314,6.25549242360002e-05,0.0,22:59:25.309
8315,0.00010261460775185847,0.0002796029656124688,22:59:25.893
8316,-0.00025109711162346745,0.0,22:59:27.399
8317,-1.3703705887290193e-05,0.0002796029656124688,22:59:27.834
8318,0.00013041244698931974,0.0002796029656124688,22:59:28.378
8319,-0.00011118035346344482,0.0,22:59:29.330
8320,-6.159031829339014e-05,0.0,22:59:30.882
8321,-0.00010505651886289936,0.0,22:59:31.766
8322,-9.38429070309196e-05,0.0,22:59:32.862
8323,0.00018780038818478836,0.0005591277752596824,22:59:33.400
8324,0.00018123464879528332,0.0005591277752596824,22:59:33.895
8325,0.0001882341817244192,0.0002796029656124688,22:59:34.353
8326,0.00017859402148563333,0.0002796029656124688,22:59:34.901
8327,5.213180743799099e-05,0.0002795248096472136,22:59:35.862
8328,2.8066564470294425e-05,0.0,22:59:36.370
8329,8.938803230171667e-06,0.0,22:59:37.260
8330,1.1778390745377611e-05,0.0002795248096472136,22:59:37.834
8331,3.772718305776009e-05,0.0,22:59:38.257
8332,3.211833020369994e-05,0.0,22:59:38.522
8333,-0.00014635813543374186,0.0,22:59:40.876
8334,0.00010109950189496564,0.0002795248096472136,22:59:42.896
8335,-0.00014715478720572845,-0.0002795248096472136,22:59:43.380
8336,6.946551313514584e-05,0.0,22:59:44.381
8337,-0.00012740846858803854,-0.0002795248096472136,22:59:45.394
8338,0.0001072422438257706,0.0,22:59:46.383
8339,-0.0002284240183867232,-0.0002795248096472136,22:59:47.871
8340,1.5304527845366684e-05,0.0002795248096472136,22:59:50.215
8341,-0.0003092812384162455,-0.0019583164742158488,22:59:51.301
8342,0.0003661539969476385,-0.0011191942970150137,22:59:51.855
8343,-2.1901093680032477e-05,-0.0016787916645686352,22:59:53.888
8344,-2.2624928196275075e-05,-0.0016787916645686352,22:59:54.359
8345,-0.00011712458629737671,-0.0019588644853332227,22:59:54.866
8346,4.827330103652357e-05,-0.0016787916645686352,22:59:55.389
8347,0.00010266508695862043,-0.002239015768857655,22:59:56.890
8348,0.00010069766007067434,-0.0025192455591174223,22:59:57.378
8349,0.00014304354471473375,-0.0025192455591174223,22:59:57.876
8350,-0.00011911898594127302,-0.002798770368764636,22:59:58.316
8351,-0.00015099258694030633,-0.0025185405785048687,22:59:58.890
8352,0.00016419137802773683,-0.0025192455591174223,22:59:59.384
8353,-9.20696784762424e-05,-0.002798770368764636,22:59:59.891
8354,-0.0018254154956835694,-0.0025185405785048687,09:00:00.420
8355,0.0006213184235795215,-0.0008404538945487872,09:00:00.919
8356,0.00016339844015911812,-0.0014007566374996117,09:00:01.418
8357,0.00038641281209728063,-0.001120762235558459,09:00:01.915
8358,0.00018269892990808588,-0.001681143573303956,09:00:02.422
8359,-8.696961488531988e-05,-0.001681143573303956,09:00:02.905
8360,-0.00023913104248342716,-0.0014011491713628033,09:00:03.355
8361,-0.00031893525402297866,-0.001120762235558459,09:00:03.909
8362,6.9118852628452465e-06,-0.0008406894147938715,09:00:04.388
8363,-0.000383109587060289,-0.0008404538945487872,09:00:04.899
8364,-0.0003017913664625651,-0.0005603810737841997,09:00:05.398
8365,-7.908752764434702e-05,-0.00028022979025976724,09:00:05.905
8366,8.642157304242765e-06,0.0,09:00:06.416
8367,0.0001625183788959241,0.00028022979025976724,09:00:06.903
8368,0.0001588152267418811,0.0005603810737841997,09:00:07.410
8369,0.0002036641360700779,0.0005603810737841997,09:00:07.819
8370,-9.767603743171131e-05,0.0002801512835244324,09:00:08.416
8371,0.00015259031337956029,0.0005603810737841997,09:00:08.921
8372,0.00015163905151069435,0.00028022979025976724,09:00:09.418
8373,0.0001870972401718491,0.00028022979025976724,09:00:09.826
8374,-0.0002877529582636948,0.0,09:00:10.323
8375,-0.00029914465809325567,0.0005603810737841997,09:00:10.900
8376,-9.168318519085557e-05,0.0005605381312694391,09:00:11.390
8377,-0.0002626225023528067,0.0008406894147938715,09:00:11.918
8378,4.35758074739255e-05,0.0014011491713628033,09:00:12.372
8379,9.897564459268922e-05,0.0014011491713628033,09:00:12.909
8380,0.000264998401842972,0.0014011491713628033,09:00:13.387
8381,5.694427052326725e-05,0.001120762235558459,09:00:13.917
8382,8.211983189961464e-05,0.0008406894147938715,09:00:14.408
8383,-0.000190316333529457,0.0005603810737841997,09:00:14.903
8384,8.157574962963383e-05,0.0005603810737841997,09:00:15.408
8385,0.0002788008297828451,0.0005603810737841997,09:00:15.910
8386,3.525001670833546e-05,0.0002801512835244324,09:00:16.417
8387,9.932963956849576e-05,0.0002801512835244324,09:00:16.899
8388,-0.00011505913409031207,0.0,09:00:17.379
8389,-0.00010607620059502959,0.0,09:00:17.902
8390,-0.00010437846169443669,0.0002800728207645875,09:00:18.420
8391,-0.0001464130438452479,0.0002800728207645875,09:00:18.908
8392,0.00010550326226961919,0.0005602241042890199,09:00:19.415
8393,0.00011135578614125113,0.0002801512835244324,09:00:19.911
8394,0.00015141954713295246,0.0005602241042890199,09:00:20.361
8395,-0.0001634313845694863,0.0002800728207645875,09:00:20.901
8396,0.0001927250595513197,0.0002801512835244324,09:00:21.422
8397,0.00018710315044508926,-0.0002801512835244324,09:00:21.899
8398,4.98015237966193e-05,-0.0005602241042890199,09:00:22.394
8399,-4.332935221103027e-05,-0.0005602241042890199,09:00:22.905
8400,-6.697129520167993e-05,-0.0005602241042890199,09:00:23.419
8401,-0.0002793831470408056,-0.0008404538945487872,09:00:23.918
8402,-2.43833843954588e-05,-0.0005603810737841997,09:00:24.420
8403,3.3144132208420245e-06,-0.0005603810737841997,09:00:24.899
8404,6.021917102720466e-05,-0.0008406894147938715,09:00:25.412
8405,0.00012407004885143453,-0.0005603810737841997,09:00:25.919
8406,0.00012666566783555054,-0.0005603810737841997,09:00:26.404
8407,0.00014309192402798507,-0.0011210763505982158,09:00:26.908
8408,0.0001628248370250547,-0.0008406894147938715,09:00:27.397
8409,0.00021523839554708567,-0.0005603810737841997,09:00:27.890
8410,-4.526341767047312e-05,-0.0008404538945487872,09:00:28.332
8411,-3.537528411975795e-05,-0.0008404538945487872,09:00:28.872
8412,-5.427281723296028e-05,-0.0005602241042890199,09:00:29.414
8413,-0.00015065766698330553,-0.001120762235558459,09:00:30.396
8414,-0.00032026512592493056,-0.0008404538945487872,09:00:30.908
8415,-0.0003059319262122217,-0.0002801512835244324,09:00:31.397
8416,-7.566233652105649e-05,-0.00028022979025976724,09:00:31.769
8417,-6.997414336673799e-05,0.0,09:00:32.407
8418,-4.359243419697986e-05,0.0,09:00:32.918
8419,-0.0003316503886264898,-0.00028022979025976724,09:00:33.405
8420,-9.650388969981059e-05,0.0,09:00:33.901
8421,-0.00013597832127063223,0.00028022979025976724,09:00:34.393
8422,-0.0002190095144419195,0.0,09:00:34.897
8423,4.5817619614395835e-05,0.0005605381312694391,09:00:35.397
8424,-0.00025845721978797343,0.0,09:00:36.387
8425,0.0002787422163864432,0.0008409250670737833,09:00:36.920
8426,3.0335410755389835e-05,0.0005605381312694391,09:00:37.388
8427,0.00010756983775669595,-0.00028030834100967184,09:00:38.848
8428,-0.0002953336332267156,-0.0005605381312694391,09:00:39.907
8429,0.0002599425711554955,0.0,09:00:40.401
8430,8.302330577776039e-05,-0.00028030834100967184,09:00:40.856
8431,-0.0002498438663575858,-0.0005605381312694391,09:00:41.402
8432,8.166897152479669e-05,-0.0005606952768140161,09:00:41.913
8433,-8.000388846554492e-05,-0.0008409250670737833,09:00:42.407
8434,-0.00012653952107827444,-0.0005605381312694391,09:00:42.902
8435,0.00014170846790391745,-0.00028030834100967184,09:00:43.303
8436,0.00018646924353053068,-0.00028030834100967184,09:00:43.882
8437,0.00018620517481823912,-0.0005606952768140161,09:00:44.894
8438,-0.00011990240046256764,-0.0005605381312694391,09:00:45.329
8439,0.00013921098452447287,0.0,09:00:45.802
8440,0.00019192213691295165,0.0,09:00:46.417
8441,-7.674476607640432e-05,0.0,09:00:46.882
8442,-7.919221936369883e-05,-0.00028022979025976724,09:00:47.336
8443,-0.00021367059511329475,0.0,09:00:47.917
8444,-0.0005347047478937483,0.0,09:00:48.418
8445,3.1585282676794336e-05,0.0005605381312694391,09:00:48.903
8446,-4.352601629251182e-06,0.00028030834100967184,09:00:49.390
8447,-9.933857187781765e-06,0.0005605381312694391,09:00:49.872
8448,-4.667061466024885e-05,0.0005605381312694391,09:00:50.378
8449,-5.469471259165949e-05,0.0005605381312694391,09:00:50.915
8450,-5.600990717175551e-05,0.00028030834100967184,09:00:51.321
8451,0.0001931665738811628,0.0005606952768140161,09:00:51.917
8452,0.00023077202854197964,0.0005606952768140161,09:00:52.414
8453,-2.8523338932729756e-05,0.00028030834100967184,09:00:52.878
8454,4.860565601961758e-06,0.00028030834100967184,09:00:53.407
8455,5.3827694499799376e-05,0.00028030834100967184,09:00:53.921
8456,-7.117763895353175e-05,0.00028030834100967184,09:00:54.420
8457,0.00025220153692444086,0.0005606952768140161,09:00:54.810
