acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.4572749599999999,0.14172585328525386,3.22647526474676,0.04250386809347309,0.27255840206254855,4,3,10,22,6,6,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.2_0.2_0.5
0.1795170399999979,0.039634332320002054,4.529331755877769,0.03920190669559528,0.2503912739482885,3,1,7,17,3,3,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.2_0.2_0.5
3.266535,1.1050150224901611,2.9561000832720215,0.16165816475386424,0.32709017309277405,26,7,115,10,23,23,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.2_0.3_-0.1
1.080095,0.3562021437453989,3.032252946720093,0.10046539671772842,0.3122680407043149,9,2,43,14,10,9,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.2_0.3_-0.1
0.34877500000000006,0.12478115334234989,2.795093575093829,0.04773143114741057,0.3157021989403827,3,1,14,4,4,4,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.2_0.3_-0.1
0.08032663999999667,0.1111166173513478,0.7229039356553302,0.22851215027157246,0.3209987004197214,8,0,115,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.2_0.3_-0.1
-0.041195999999998345,0.11212242261254939,-0.36741981701871873,0.23283421298072873,0.32891269620099745,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.2_0.3_-0.1
0.11853183999999928,0.0585705351127673,2.0237452120214883,0.008122787099753802,0.28492097879925166,1,0,10,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.2_0.3_-0.1
0.3693510801762474,0.11865741694776885,3.11275173248403,0.1673471823242096,0.3612285453158146,13,6,231,21,10,10,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.2_0.3_-0.1
0.2624200000000001,0.07134555883098168,3.678154664422429,0.1061785421496637,0.3023709022052152,4,3,61,17,5,5,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.2_0.3_-0.1
0.18604500000000002,0.0684175137077644,2.719259878320989,0.14664997231382076,0.3008914865695926,3,1,167,0,3,3,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.2_0.3_-0.1
-0.257192,0.11667444222620399,-2.2043559419925565,0.4325863638863596,0.35945761872329884,20,2,189,10,13,13,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.2_0.3_-0.1
-0.14746800000000004,0.07970194883025171,-1.8502433398971923,0.23343655700500293,0.3334558815007128,7,0,134,0,6,6,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.2_0.3_-0.1
0.12593999999999994,0.061556492251013215,2.0459255456994785,0.00039,0.2951951260991787,1,0,3,0,1,1,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.2_0.3_-0.1
0.41390117999999454,0.22985328044293066,1.800719046525683,0.2656604465975321,0.3338330596724051,33,16,188,30,25,24,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.2_0.3_-0.1
-0.6753164548136456,0.13140964215300802,-5.139017531356905,0.6862385883041856,0.5210252760035908,12,6,156,72,11,11,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.2_0.3_-0.1
0.012954089999998475,0.056566996795071,0.22900437947816307,0.2531366597437479,0.31687826413202064,6,0,76,0,5,5,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.2_0.3_-0.1
-0.009909185999999126,0.10858745658489186,-0.09125534671909633,0.330244,0.36678200725231863,41,14,186,17,25,25,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.2_0.3_-0.1
-0.25935161599999934,0.10658154111363034,-2.4333633506340036,0.449411226,0.3464015547536206,13,2,166,18,10,10,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.2_0.3_-0.1
0.10942956799999992,0.06979862999408387,1.5677896258031878,0.22418132026739543,0.31629044897647124,7,1,86,0,6,6,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.2_0.3_-0.1
0.2621807400000016,0.22159420438790478,1.1831570267110836,0.3336488871843478,0.38175722746925683,6,2,30,29,8,8,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.2_0.3_-0.1
0.1415996399999997,0.07056976902085307,2.0065198166959792,0.0,0.2574139822229562,1,0,2,0,1,1,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.2_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.2_0.3_-0.1
0.47949297400000646,0.13113792396333693,3.6564020499063368,0.15971639814397134,0.28497926790143124,8,2,120,3,8,8,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.2_0.3_-0.1
0.04399878999999962,0.04194367431576384,1.0489970351372722,0.18475579959844934,0.3020714864450965,3,0,28,0,3,3,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.2_0.3_-0.1
0.09539949599999908,0.03901721460453676,2.4450616725702,0.008507489288977222,0.23896432176368848,1,0,13,0,1,1,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.2_0.3_-0.1
1.144184,0.24848771755534416,4.604589761041863,0.2013668578150272,0.3349872529400477,21,10,177,35,19,18,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.2_0.3_-0.1
0.03958350261761878,0.09352301006218257,0.42324880894338285,0.34370127030927755,0.34515592570327824,7,3,118,14,7,7,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.2_0.3_-0.1
0.32480200000000004,0.09859382507052913,3.2943442428331875,0.11745467129141551,0.30303417158926976,3,0,25,0,3,3,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.2_0.3_-0.1
-0.3949176880000024,0.10224132706103906,-3.862603306823597,0.5549740280653288,0.3403190017068496,56,24,145,36,32,31,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.2_0.3_-0.1
-0.25057570400000073,0.08284183559520004,-3.0247483315606227,0.3014961403540046,0.35253663490533815,16,6,96,28,11,11,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.2_0.3_-0.1
0.32869222399999676,0.09372699984349118,3.5069107572936207,0.09147549821434188,0.29747958068472413,4,1,40,19,3,3,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.2_0.3_-0.1
0.3784924099999929,0.11332585991967034,3.3398591483733955,0.12422515885008008,0.3117127073273862,49,24,182,88,28,27,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.2_0.3_-0.1
0.19579619999999642,0.07245125729737247,2.7024541368048447,0.07668021018318322,0.26388624708461367,22,5,162,19,9,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.2_0.3_-0.1
0.3161990199999991,0.10263892558912675,3.080693003995126,0.026829072820626132,0.24408042427076268,6,0,45,0,4,4,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.2_0.3_-0.1
-0.11134883000000939,0.0979238479306471,-1.1370961451481187,0.30532603750356446,0.3509460364490205,34,17,97,45,21,20,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.2_0.3_-0.1
0.2943404799999976,0.11659784832339054,2.5244074760593187,0.21205458684874537,0.32155528398526045,15,9,95,47,11,11,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.2_0.3_-0.1
0.21050097999999173,0.069373996550143,3.034292248794449,0.22015612851386554,0.29610306255602864,3,1,65,15,4,4,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.2_0.3_-0.1
0.3784924099999929,0.11332585991967034,3.3398591483733955,0.12422515885008008,0.3117127073273862,49,24,182,88,28,27,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.2_0.3_-0.1
0.19579619999999642,0.07245125729737247,2.7024541368048447,0.07668021018318322,0.26388624708461367,22,5,162,19,9,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.2_0.3_-0.1
0.3161990199999991,0.10263892558912675,3.080693003995126,0.026829072820626132,0.24408042427076268,6,0,45,0,4,4,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.2_0.3_-0.1
-0.6096172161543294,0.1782828947307477,-3.419381411071464,0.6399,0.31735583357579283,74,47,206,85,40,39,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.2_0.3_-0.1
-0.54208,0.16295809475805506,-3.32649937276715,0.57232,0.3194885796097756,30,14,214,27,15,14,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.2_0.3_-0.1
-0.14575000000000005,0.056463206645412364,-2.5813270031811455,0.19115049458313707,0.32696539893728294,7,5,117,57,6,5,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.2_0.3_-0.1
0.22574483999999284,0.07947407175160451,2.8404841355751382,0.16967233516477973,0.28640227242085886,16,9,114,31,12,12,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.2_0.3_-0.1
0.4137579999999985,0.13165827202831323,3.142666188957876,0.01803783065026123,0.2711201568732069,4,1,10,2,4,4,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.2_0.3_-0.1
0.17951919999999988,0.03875036148116005,4.632710331935352,0.013732915199652392,0.2143970647708681,3,0,7,0,2,2,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.2_0.3_-0.1
3.266535,1.1050150224901611,2.9561000832720215,0.16165816475386424,0.32709017309277405,26,7,115,10,23,23,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.2_0.3_0
1.080095,0.3562021437453989,3.032252946720093,0.10046539671772842,0.3122680407043149,9,2,43,14,10,9,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.2_0.3_0
0.34877500000000006,0.12478115334234989,2.795093575093829,0.04773143114741057,0.3157021989403827,3,1,14,4,4,4,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.2_0.3_0
0.08032663999999667,0.1111166173513478,0.7229039356553302,0.22851215027157246,0.3209987004197214,8,0,115,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.2_0.3_0
-0.041195999999998345,0.11212242261254939,-0.36741981701871873,0.23283421298072873,0.32891269620099745,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.2_0.3_0
0.11853183999999928,0.0585705351127673,2.0237452120214883,0.008122787099753802,0.28492097879925166,1,0,10,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.2_0.3_0
0.3693510801762474,0.11865741694776885,3.11275173248403,0.1673471823242096,0.3612285453158146,13,6,231,21,10,10,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.2_0.3_0
0.2624200000000001,0.07134555883098168,3.678154664422429,0.1061785421496637,0.3023709022052152,4,3,61,17,5,5,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.2_0.3_0
0.18604500000000002,0.0684175137077644,2.719259878320989,0.14664997231382076,0.3008914865695926,3,1,167,0,3,3,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.2_0.3_0
-0.257192,0.11667444222620399,-2.2043559419925565,0.4325863638863596,0.35945761872329884,20,2,189,10,13,13,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.2_0.3_0
-0.14746800000000004,0.07970194883025171,-1.8502433398971923,0.23343655700500293,0.3334558815007128,7,0,134,0,6,6,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.2_0.3_0
0.12593999999999994,0.061556492251013215,2.0459255456994785,0.00039,0.2951951260991787,1,0,3,0,1,1,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.2_0.3_0
0.41390117999999454,0.22985328044293066,1.800719046525683,0.2656604465975321,0.3338330596724051,33,16,188,30,25,24,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.2_0.3_0
-0.6753164548136456,0.13140964215300802,-5.139017531356905,0.6862385883041856,0.5210252760035908,12,6,156,72,11,11,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.2_0.3_0
0.012954089999998475,0.056566996795071,0.22900437947816307,0.2531366597437479,0.31687826413202064,6,0,76,0,5,5,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.2_0.3_0
-0.009909185999999126,0.10858745658489186,-0.09125534671909633,0.330244,0.36678200725231863,41,14,186,17,25,25,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.2_0.3_0
-0.25935161599999934,0.10658154111363034,-2.4333633506340036,0.449411226,0.3464015547536206,13,2,166,18,10,10,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.2_0.3_0
0.10942956799999992,0.06979862999408387,1.5677896258031878,0.22418132026739543,0.31629044897647124,7,1,86,0,6,6,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.2_0.3_0
0.2621807400000016,0.22159420438790478,1.1831570267110836,0.3336488871843478,0.38175722746925683,6,2,30,29,8,8,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.2_0.3_0
0.1415996399999997,0.07056976902085307,2.0065198166959792,0.0,0.2574139822229562,1,0,2,0,1,1,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.2_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.2_0.3_0
0.47949297400000646,0.13113792396333693,3.6564020499063368,0.15971639814397134,0.28497926790143124,8,2,120,3,8,8,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.2_0.3_0
0.04399878999999962,0.04194367431576384,1.0489970351372722,0.18475579959844934,0.3020714864450965,3,0,28,0,3,3,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.2_0.3_0
0.09539949599999908,0.03901721460453676,2.4450616725702,0.008507489288977222,0.23896432176368848,1,0,13,0,1,1,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.2_0.3_0
1.144184,0.24848771755534416,4.604589761041863,0.2013668578150272,0.3349872529400477,21,10,177,35,19,18,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.2_0.3_0
0.03958350261761878,0.09352301006218257,0.42324880894338285,0.34370127030927755,0.34515592570327824,7,3,118,14,7,7,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.2_0.3_0
0.32480200000000004,0.09859382507052913,3.2943442428331875,0.11745467129141551,0.30303417158926976,3,0,25,0,3,3,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.2_0.3_0
-0.3949176880000024,0.10224132706103906,-3.862603306823597,0.5549740280653288,0.3403190017068496,56,24,145,36,32,31,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.2_0.3_0
-0.25057570400000073,0.08284183559520004,-3.0247483315606227,0.3014961403540046,0.35253663490533815,16,6,96,28,11,11,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.2_0.3_0
0.32869222399999676,0.09372699984349118,3.5069107572936207,0.09147549821434188,0.29747958068472413,4,1,40,19,3,3,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.2_0.3_0
0.3784924099999929,0.11332585991967034,3.3398591483733955,0.12422515885008008,0.3117127073273862,49,24,182,88,28,27,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.2_0.3_0
0.19579619999999642,0.07245125729737247,2.7024541368048447,0.07668021018318322,0.26388624708461367,22,5,162,19,9,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.2_0.3_0
0.3161990199999991,0.10263892558912675,3.080693003995126,0.026829072820626132,0.24408042427076268,6,0,45,0,4,4,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.2_0.3_0
-0.11134883000000939,0.0979238479306471,-1.1370961451481187,0.30532603750356446,0.3509460364490205,34,17,97,45,21,20,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.2_0.3_0
0.2943404799999976,0.11659784832339054,2.5244074760593187,0.21205458684874537,0.32155528398526045,15,9,95,47,11,11,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.2_0.3_0
0.21050097999999173,0.069373996550143,3.034292248794449,0.22015612851386554,0.29610306255602864,3,1,65,15,4,4,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.2_0.3_0
0.3784924099999929,0.11332585991967034,3.3398591483733955,0.12422515885008008,0.3117127073273862,49,24,182,88,28,27,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.2_0.3_0
0.19579619999999642,0.07245125729737247,2.7024541368048447,0.07668021018318322,0.26388624708461367,22,5,162,19,9,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.2_0.3_0
0.3161990199999991,0.10263892558912675,3.080693003995126,0.026829072820626132,0.24408042427076268,6,0,45,0,4,4,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.2_0.3_0
-0.6096172161543294,0.1782828947307477,-3.419381411071464,0.6399,0.31735583357579283,74,47,206,85,40,39,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.2_0.3_0
-0.54208,0.16295809475805506,-3.32649937276715,0.57232,0.3194885796097756,30,14,214,27,15,14,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.2_0.3_0
-0.14575000000000005,0.056463206645412364,-2.5813270031811455,0.19115049458313707,0.32696539893728294,7,5,117,57,6,5,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.2_0.3_0
0.22574483999999284,0.07947407175160451,2.8404841355751382,0.16967233516477973,0.28640227242085886,16,9,114,31,12,12,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.2_0.3_0
0.4137579999999985,0.13165827202831323,3.142666188957876,0.01803783065026123,0.2711201568732069,4,1,10,2,4,4,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.2_0.3_0
0.17951919999999988,0.03875036148116005,4.632710331935352,0.013732915199652392,0.2143970647708681,3,0,7,0,2,2,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.2_0.3_0
3.266535,1.1050150224901611,2.9561000832720215,0.16165816475386424,0.32709017309277405,26,7,115,10,23,23,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.2_0.3_0.2
1.080095,0.3562021437453989,3.032252946720093,0.10046539671772842,0.3122680407043149,9,2,43,14,10,9,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.2_0.3_0.2
0.34877500000000006,0.12478115334234989,2.795093575093829,0.04773143114741057,0.3157021989403827,3,1,14,4,4,4,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.2_0.3_0.2
0.08032663999999667,0.1111166173513478,0.7229039356553302,0.22851215027157246,0.3209987004197214,8,0,115,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.2_0.3_0.2
-0.041195999999998345,0.11212242261254939,-0.36741981701871873,0.23283421298072873,0.32891269620099745,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.2_0.3_0.2
0.11853183999999928,0.0585705351127673,2.0237452120214883,0.008122787099753802,0.28492097879925166,1,0,10,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.2_0.3_0.2
0.3693510801762474,0.11865741694776885,3.11275173248403,0.1673471823242096,0.3612285453158146,13,6,231,21,10,10,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.2_0.3_0.2
0.2624200000000001,0.07134555883098168,3.678154664422429,0.1061785421496637,0.3023709022052152,4,3,61,17,5,5,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.2_0.3_0.2
0.18604500000000002,0.0684175137077644,2.719259878320989,0.14664997231382076,0.3008914865695926,3,1,167,0,3,3,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.2_0.3_0.2
-0.257192,0.11667444222620399,-2.2043559419925565,0.4325863638863596,0.35945761872329884,20,2,189,10,13,13,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.2_0.3_0.2
-0.14746800000000004,0.07970194883025171,-1.8502433398971923,0.23343655700500293,0.3334558815007128,7,0,134,0,6,6,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.2_0.3_0.2
0.12593999999999994,0.061556492251013215,2.0459255456994785,0.00039,0.2951951260991787,1,0,3,0,1,1,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.2_0.3_0.2
0.41390117999999454,0.22985328044293066,1.800719046525683,0.2656604465975321,0.3338330596724051,33,16,188,30,25,24,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.2_0.3_0.2
-0.6753164548136456,0.13140964215300802,-5.139017531356905,0.6862385883041856,0.5210252760035908,12,6,156,72,11,11,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.2_0.3_0.2
0.012954089999998475,0.056566996795071,0.22900437947816307,0.2531366597437479,0.31687826413202064,6,0,76,0,5,5,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.2_0.3_0.2
-0.009909185999999126,0.10858745658489186,-0.09125534671909633,0.330244,0.36678200725231863,41,14,186,17,25,25,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.2_0.3_0.2
-0.25935161599999934,0.10658154111363034,-2.4333633506340036,0.449411226,0.3464015547536206,13,2,166,18,10,10,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.2_0.3_0.2
0.10942956799999992,0.06979862999408387,1.5677896258031878,0.22418132026739543,0.31629044897647124,7,1,86,0,6,6,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.2_0.3_0.2
0.2621807400000016,0.22159420438790478,1.1831570267110836,0.3336488871843478,0.38175722746925683,6,2,30,29,8,8,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.2_0.3_0.2
0.1415996399999997,0.07056976902085307,2.0065198166959792,0.0,0.2574139822229562,1,0,2,0,1,1,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.2_0.3_0.2
0.47949297400000646,0.13113792396333693,3.6564020499063368,0.15971639814397134,0.28497926790143124,8,2,120,3,8,8,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.2_0.3_0.2
0.04399878999999962,0.04194367431576384,1.0489970351372722,0.18475579959844934,0.3020714864450965,3,0,28,0,3,3,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.2_0.3_0.2
0.09539949599999908,0.03901721460453676,2.4450616725702,0.008507489288977222,0.23896432176368848,1,0,13,0,1,1,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.2_0.3_0.2
1.144184,0.24848771755534416,4.604589761041863,0.2013668578150272,0.3349872529400477,21,10,177,35,19,18,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.2_0.3_0.2
0.03958350261761878,0.09352301006218257,0.42324880894338285,0.34370127030927755,0.34515592570327824,7,3,118,14,7,7,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.2_0.3_0.2
0.32480200000000004,0.09859382507052913,3.2943442428331875,0.11745467129141551,0.30303417158926976,3,0,25,0,3,3,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.2_0.3_0.2
-0.3949176880000024,0.10224132706103906,-3.862603306823597,0.5549740280653288,0.3403190017068496,56,24,145,36,32,31,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.2_0.3_0.2
-0.25057570400000073,0.08284183559520004,-3.0247483315606227,0.3014961403540046,0.35253663490533815,16,6,96,28,11,11,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.2_0.3_0.2
0.32869222399999676,0.09372699984349118,3.5069107572936207,0.09147549821434188,0.29747958068472413,4,1,40,19,3,3,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.2_0.3_0.2
0.3784924099999929,0.11332585991967034,3.3398591483733955,0.12422515885008008,0.3117127073273862,49,24,182,88,28,27,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.2_0.3_0.2
0.19579619999999642,0.07245125729737247,2.7024541368048447,0.07668021018318322,0.26388624708461367,22,5,162,19,9,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.2_0.3_0.2
0.3161990199999991,0.10263892558912675,3.080693003995126,0.026829072820626132,0.24408042427076268,6,0,45,0,4,4,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.2_0.3_0.2
-0.11134883000000939,0.0979238479306471,-1.1370961451481187,0.30532603750356446,0.3509460364490205,34,17,97,45,21,20,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.2_0.3_0.2
0.2943404799999976,0.11659784832339054,2.5244074760593187,0.21205458684874537,0.32155528398526045,15,9,95,47,11,11,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.2_0.3_0.2
0.21050097999999173,0.069373996550143,3.034292248794449,0.22015612851386554,0.29610306255602864,3,1,65,15,4,4,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.2_0.3_0.2
0.3784924099999929,0.11332585991967034,3.3398591483733955,0.12422515885008008,0.3117127073273862,49,24,182,88,28,27,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.2_0.3_0.2
0.19579619999999642,0.07245125729737247,2.7024541368048447,0.07668021018318322,0.26388624708461367,22,5,162,19,9,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.2_0.3_0.2
0.3161990199999991,0.10263892558912675,3.080693003995126,0.026829072820626132,0.24408042427076268,6,0,45,0,4,4,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.2_0.3_0.2
-0.6096172161543294,0.1782828947307477,-3.419381411071464,0.6399,0.31735583357579283,74,47,206,85,40,39,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.2_0.3_0.2
-0.54208,0.16295809475805506,-3.32649937276715,0.57232,0.3194885796097756,30,14,214,27,15,14,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.2_0.3_0.2
-0.14575000000000005,0.056463206645412364,-2.5813270031811455,0.19115049458313707,0.32696539893728294,7,5,117,57,6,5,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.2_0.3_0.2
0.22574483999999284,0.07947407175160451,2.8404841355751382,0.16967233516477973,0.28640227242085886,16,9,114,31,12,12,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.2_0.3_0.2
0.4137579999999985,0.13165827202831323,3.142666188957876,0.01803783065026123,0.2711201568732069,4,1,10,2,4,4,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.2_0.3_0.2
0.17951919999999988,0.03875036148116005,4.632710331935352,0.013732915199652392,0.2143970647708681,3,0,7,0,2,2,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.2_0.3_0.2
3.266535,1.1050150224901611,2.9561000832720215,0.16165816475386424,0.32709017309277405,26,7,115,10,23,23,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.2_0.3_0.3
