,pred,true,UpdateTime
11365,9.861912790178682e-05,0.00028022979025976724,10:12:09.087
11366,-0.00016011475740798078,0.0,10:12:10.078
11367,-0.00015699912147416523,0.0,10:12:10.403
11368,-0.00015540391728409168,0.0,10:12:11.046
11369,0.00012417892093191375,0.0005603810737841997,10:12:12.593
11370,-0.0001007790165393157,0.0002801512835244324,10:12:13.005
11371,6.718738188968279e-05,0.0002801512835244324,10:12:13.598
11372,9.060957402998625e-05,0.0002801512835244324,10:12:14.081
11373,8.243245069923969e-05,0.0002801512835244324,10:12:14.373
11374,0.00012369711099579378,0.0002801512835244324,10:12:15.061
11375,-0.00018062283327466798,0.0,10:12:15.567
11376,6.604937728808244e-05,0.0,10:12:16.581
11377,9.941836839542813e-05,0.0,10:12:16.987
11378,4.9870493162106735e-05,0.0002801512835244324,10:12:19.020
11379,9.197630634536569e-05,0.0,10:12:21.369
11380,-0.00016621288074223023,-0.0002801512835244324,10:12:23.061
11381,-0.0001665222293883799,-0.0002801512835244324,10:12:23.484
11382,-0.00016644520364029,-0.0005603810737841997,10:12:23.933
11383,7.536628952590253e-05,-0.00028022979025976724,10:12:27.995
11384,-0.0001781935325173549,-0.0005603810737841997,10:12:28.362
11385,-0.00021377092453388397,-0.0002801512835244324,10:12:29.423
11386,-8.282802470112027e-05,0.0,10:12:33.587
11387,0.0001133775108006215,0.0,10:12:38.961
11388,-0.00020274015205710267,-0.00028022979025976724,10:12:44.496
11389,-0.00020080339179350535,-0.00028022979025976724,10:12:48.043
11390,5.866070172499615e-05,0.0,10:12:48.816
11391,-0.000211784352460419,-0.00028022979025976724,10:12:54.095
11392,0.00010658924010268485,0.00028022979025976724,10:12:55.866
11393,-0.0001880198870475871,-0.00028022979025976724,10:12:57.078
11394,5.9249715254275575e-05,0.00028022979025976724,10:12:58.580
11395,6.683549225469861e-05,0.00028022979025976724,10:12:59.385
11396,6.87012495294461e-05,0.00028022979025976724,10:13:00.091
11397,0.00010938258468513592,-0.00028030834100967184,10:13:00.201
11398,-0.00019166980591659385,-0.0005605381312694391,10:13:02.467
11399,6.820084630499146e-05,0.0,10:13:04.065
11400,6.752865514463568e-05,0.0,10:13:04.442
11401,-0.0001607560442787176,-0.0005605381312694391,10:13:05.891
11402,-0.0003304670175724498,-0.0005605381312694391,10:13:10.987
11403,0.00017152729965188898,0.00028030834100967184,10:13:11.570
11404,-7.836889659428232e-05,-0.00028030834100967184,10:13:12.035
11405,-0.00010961927780241578,-0.00028030834100967184,10:13:12.531
11406,0.00018926741955728834,0.0,10:13:12.865
11407,-6.969346442645092e-05,0.0,10:13:13.599
11408,-7.418257385312014e-05,-0.00028030834100967184,10:13:13.865
11409,-0.00011345522306519298,-0.00028030834100967184,10:13:15.537
11410,0.00014529789217747148,0.0,10:13:16.092
11411,0.00016403036756699083,0.0,10:13:16.595
11412,0.00015728329835326755,0.0,10:13:18.015
11413,0.0001520027854414374,0.0,10:13:18.417
11414,-9.206159648625488e-05,0.0,10:13:22.505
11415,0.0001672324795662925,0.00028030834100967184,10:13:23.036
11416,0.00015939734585014679,0.00028030834100967184,10:13:23.480
11417,-0.00010750531712627272,-0.00028030834100967184,10:13:24.537
11418,0.00015149554719677083,0.0,10:13:25.082
11419,0.00015355867222028961,0.00028030834100967184,10:13:30.942
11420,-7.513617236460507e-05,0.0,10:13:33.496
11421,-0.00011516509542741194,0.0,10:13:34.132
11422,0.0001429782831721817,0.00028030834100967184,10:13:35.428
11423,-8.497047218598173e-05,0.0,10:13:37.575
11424,-8.350055307619339e-05,-0.00028030834100967184,10:13:38.420
11425,-0.00011278955426358458,-0.00028030834100967184,10:13:39.872
11426,0.00018615625516286752,0.0,10:13:40.585
11427,-0.0001229518516832376,0.0,10:13:41.005
11428,0.00017599315656435338,0.00028030834100967184,10:13:42.437
11429,-8.168874714968947e-05,-0.00028030834100967184,10:13:47.517
11430,-8.12302807876389e-05,-0.00028030834100967184,10:13:48.536
11431,0.00016607174916334763,0.0,10:13:52.525
11432,-9.215374478455027e-05,0.0,10:13:52.919
11433,-9.198118445168487e-05,-0.00028030834100967184,10:13:53.592
11434,-9.198118445168487e-05,-0.00028030834100967184,10:13:53.903
11435,-8.36740757771297e-05,0.0,10:13:55.472
11436,9.031620675444811e-05,0.00028030834100967184,10:14:03.007
11437,5.21680052449834e-05,0.00028030834100967184,10:14:04.077
11438,-0.0002015362106106001,0.0,10:14:06.078
11439,-0.0001540853816805109,-0.00028030834100967184,10:14:13.556
11440,9.682159941125776e-05,0.0,10:14:15.535
11441,-0.00016199154491435352,0.0,10:14:15.995
11442,-0.00020064249464424877,0.0,10:14:16.968
11443,-0.00018732209242048516,-0.00028030834100967184,10:14:20.923
11444,6.243325804478974e-05,0.00028030834100967184,10:14:21.594
11445,-0.00019711308324933322,0.0,10:14:22.271
11446,0.00011265501285120216,0.00028030834100967184,10:14:23.060
11447,-0.0001555733739835924,0.0,10:14:23.327
11448,-0.00015522912159642482,0.0,10:14:23.835
11449,0.00010264021305613143,0.0,10:14:24.956
11450,-0.00018251007307094056,0.0,10:14:26.080
11451,-0.0001918256161431112,0.0,10:14:29.034
11452,7.111169513576036e-05,0.00028030834100967184,10:14:29.547
11453,0.00013403102738168728,0.00028030834100967184,10:14:31.601
11454,-0.00013350609320889363,0.0,10:14:32.190
11455,-0.00012916799605066926,-0.00028030834100967184,10:14:33.496
11456,-0.00010364464014889731,-0.00028030834100967184,10:14:34.496
11457,0.00013869139450485267,0.00028030834100967184,10:14:35.967
11458,-0.00011799258072021418,0.0,10:14:36.997
11459,0.00012736859446687182,0.00028030834100967184,10:14:38.007
11460,-0.00013203605093493873,0.0,10:14:39.464
11461,-0.00024519160541170234,0.0,10:14:42.863
11462,2.9661125167477002e-05,0.00028030834100967184,10:14:44.025
11463,-0.00016212341868463884,-0.00028030834100967184,10:14:46.499
11464,-0.0001732521311848952,-0.00028030834100967184,10:14:46.878
11465,-0.0001237161053602084,-0.00028030834100967184,10:14:48.426
11466,-0.00017316889791317255,-0.00028030834100967184,10:14:49.523
11467,0.00010810782996854773,0.0,10:14:50.074
11468,-0.00012101215959582015,0.0,10:14:51.602
11469,4.860298642099856e-05,0.0,10:14:52.080
11470,-6.852206457599503e-05,0.0,10:14:52.888
11471,-6.66551096075528e-05,-0.00028030834100967184,10:14:55.472
11472,-0.00016770384300532107,-0.00028030834100967184,10:14:56.580
11473,-7.76236210181852e-05,0.0,10:30:01.587
11474,-0.00011313799071559489,0.0,10:30:02.600
11475,-0.00011628617920409491,0.0,10:30:03.529
11476,0.00014369179144798524,0.00028030834100967184,10:30:04.050
11477,0.00014528464917468512,0.00028030834100967184,10:30:04.423
11478,0.00012229919369029108,0.0005605381312694391,10:30:06.051
11479,8.288667715217345e-05,0.00028022979025976724,10:30:07.518
11480,0.00018795542471076223,0.0005605381312694391,10:30:10.586
11481,-5.070150406023824e-05,0.00028022979025976724,10:30:10.939
11482,-0.00010757202572360214,0.00028022979025976724,10:30:12.569
11483,0.00019168774637299974,0.0005605381312694391,10:30:13.035
11484,0.00015015130621650892,0.00028022979025976724,10:30:13.556
11485,0.00014368817877999555,0.00028022979025976724,10:30:13.872
11486,0.00018241097439331051,0.0,10:30:15.511
11487,-7.241824866278288e-05,-0.00028022979025976724,10:30:16.015
11488,-7.053544187044689e-05,-0.00028022979025976724,10:30:16.492
11489,-7.053544187044689e-05,-0.00028022979025976724,10:30:17.039
11490,-6.773126765443515e-05,0.0002801512835244324,10:30:20.276
11491,-7.708972995179372e-05,0.0002801512835244324,10:30:21.524
11492,-7.667642674893436e-05,0.0002801512835244324,10:30:26.953
11493,0.00014133062388093685,0.0005603810737841997,10:30:29.470
11494,0.00014101953721752016,0.0008404538945487872,10:30:30.780
11495,0.00018164659358378243,0.0008404538945487872,10:30:31.521
11496,4.929159561758598e-05,0.0005602241042890199,10:30:32.509
11497,6.668535081621992e-05,0.0005602241042890199,10:30:33.083
11498,0.00011067535933618405,0.0005602241042890199,10:30:33.581
11499,-0.0001384171501752121,0.0,10:30:34.068
11500,-0.00012584831544055315,0.0,10:30:34.405
11501,-9.392308293349212e-05,0.0,10:30:35.035
11502,2.0925553111456674e-05,0.0,10:30:35.517
11503,1.4713099657897216e-05,0.0002800728207645875,10:30:36.068
11504,3.5303837837519405e-05,0.0,10:30:36.428
11505,-0.00031851796375498265,-0.0002800728207645875,10:30:36.975
11506,-6.897815940760387e-05,0.0,10:30:37.592
11507,-7.129662719334952e-05,0.0002800728207645875,10:30:37.880
11508,-0.00011984681790312418,0.0002800728207645875,10:30:38.572
11509,0.00026776996500076105,0.0002801512835244324,10:30:39.062
11510,2.1132037392632404e-05,0.0002800728207645875,10:30:40.036
11511,6.906475505768851e-05,0.0002800728207645875,10:30:40.455
11512,-0.0001981803374394657,0.0,10:30:41.526
11513,-0.0001885638201540156,-0.0002800728207645875,10:30:41.815
11514,-0.00018836506998736965,-0.0002800728207645875,10:30:42.574
11515,-0.0001875856904217162,-0.0002800728207645875,10:30:42.974
11516,-0.00021885841009986232,0.0,10:30:43.512
11517,6.117161178840242e-05,0.0,10:30:45.871
11518,-0.00023721992816825882,-0.0002800728207645875,10:30:46.495
11519,6.362176975424916e-05,0.0,10:30:47.964
11520,-0.00019477785714163264,-0.0002800728207645875,10:30:48.552
11521,-0.000224487658095653,-0.0002800728207645875,10:30:48.983
11522,7.393344652967697e-05,0.0,10:30:50.088
11523,-0.00019490806185363746,-0.0002800728207645875,10:30:50.926
11524,-0.00022281259873591845,-0.0002800728207645875,10:30:52.081
11525,2.6818175384532506e-05,0.0,10:30:52.913
11526,6.463983331616526e-05,-0.0002801512835244324,10:30:53.569
11527,-0.00030619101739319017,-0.0005602241042890199,10:30:55.425
11528,-6.159471408450521e-05,-0.0002801512835244324,10:30:56.065
11529,-6.015924741472104e-05,-0.0002801512835244324,10:30:57.071
11530,-5.1263586173698665e-05,-0.0002801512835244324,10:30:57.849
11531,-4.6534636547065795e-05,-0.0002801512835244324,10:30:59.098
11532,-6.472462780730934e-05,-0.0005603810737841997,10:31:00.100
11533,-0.00010513976258562945,-0.0005603810737841997,10:31:01.503
11534,-0.00014855175817114907,-0.0005603810737841997,10:31:01.947
11535,0.0001504986527883775,-0.00028022979025976724,10:31:02.692
11536,-0.00011144267365266004,-0.0002801512835244324,10:31:03.539
11537,9.488179977872068e-05,-0.00028022979025976724,10:31:05.041
11538,-0.00017663594848236954,-0.0005603810737841997,10:31:06.060
11539,-2.0893568967858093e-05,-0.00028022979025976724,10:31:07.052
11540,-9.524421964653501e-05,-0.00028022979025976724,10:31:07.506
11541,-0.00011653130709799513,-0.00028022979025976724,10:31:07.975
11542,-0.00011466290116882546,-0.00028022979025976724,10:31:08.820
11543,-0.00014662339133271715,-0.00028022979025976724,10:31:10.581
11544,0.00014234614022329013,-0.00028030834100967184,10:31:12.562
11545,-0.00010749867231540897,-0.0005605381312694391,10:31:12.979
11546,-0.0001481169603225104,-0.0005605381312694391,10:31:13.868
11547,0.00011041106545840418,-0.00028030834100967184,10:31:14.704
11548,0.00015017707491116617,-0.00028030834100967184,10:31:15.548
11549,-0.00011144543532719041,-0.00028022979025976724,10:31:16.594
11550,-0.0001510798576341072,-0.00028022979025976724,10:31:17.509
11551,0.00015706451466071097,0.0,10:31:17.706
11552,-0.00015151256449890695,-0.0005605381312694391,10:31:18.393
11553,9.81460979149679e-05,0.0,10:31:21.062
11554,9.79250825939686e-05,0.0,10:31:21.581
11555,9.781723903112779e-05,0.0,10:31:22.012
11556,-0.00015530940808233215,-0.00028030834100967184,10:31:22.577
11557,-0.00023738584495205955,0.0,10:31:23.043
11558,3.964579545792597e-05,0.00028030834100967184,10:31:23.542
11559,4.104116487700848e-05,0.00028030834100967184,10:31:25.046
11560,9.694297023049476e-05,0.0,10:31:26.393
11561,-0.00016307066363021122,-0.00028030834100967184,10:31:26.884
11562,-0.00017140849989022195,-0.00028030834100967184,10:31:27.591
11563,-0.00021331799295987869,-0.00028030834100967184,10:31:28.074
11564,4.261937137534922e-05,0.0,10:31:28.384
11565,5.8742087120348026e-05,0.0,10:31:29.985
11566,9.836500241608701e-05,0.0,10:31:30.401
11567,-0.00015986942512489529,-0.00028030834100967184,10:31:31.038
11568,-0.00020821731968753823,0.0,10:31:32.043
11569,9.051515529889496e-05,0.00028030834100967184,10:31:32.576
11570,-0.00015926982878387516,0.0,10:31:33.550
11571,-0.00015904133058189677,0.0,10:31:34.055
11572,-0.00015944971508630732,-0.00028030834100967184,10:31:36.058
11573,-0.00020913359352536733,0.0,10:31:37.071
11574,5.102839620473458e-05,0.0,10:31:39.011
11575,4.5576881842590824e-05,0.00028030834100967184,10:31:39.544
11576,4.520263470857966e-05,0.0,10:31:39.962
11577,4.4905551809592714e-05,0.0,10:31:40.390
11578,4.460846880174837e-05,0.0,10:31:41.064
11579,5.3622169129911644e-05,0.0,10:31:41.975
11580,9.308141307755805e-05,0.0,10:31:42.454
11581,-0.0001977605013350919,0.0,10:31:45.426
11582,-0.000208016657767213,-0.00028030834100967184,10:31:48.087
11583,-0.00020964689341416184,-0.00028030834100967184,10:31:49.539
11584,5.566815702638136e-05,0.00028030834100967184,10:31:52.415
11585,8.420341187428432e-05,0.00028030834100967184,10:31:54.871
11586,-0.00017329209977011287,0.0,10:31:55.479
11587,-0.0002121080459953709,0.0,10:31:57.079
11588,4.7614870485612955e-05,0.00028030834100967184,10:31:57.579
11589,7.847529812642658e-05,0.00028030834100967184,10:32:00.405
11590,4.93217315176445e-05,0.00028030834100967184,10:32:03.068
11591,5.384844568150967e-05,0.00028030834100967184,10:32:03.460
11592,8.059637041658177e-05,0.0,10:32:07.092
11593,8.168468663069863e-05,0.0,10:32:07.555
11594,9.893819988829439e-05,0.00028022979025976724,10:32:09.084
11595,9.934132817244953e-05,0.00028022979025976724,10:32:09.602
11596,0.0001677161946443634,0.0,10:32:19.053
11597,-8.949921905882772e-05,-0.00028022979025976724,10:32:19.366
11598,-0.00010597677267627259,-0.00028022979025976724,10:32:20.070
11599,-0.0001049899642005793,-0.00028022979025976724,10:32:20.569
11600,-0.00011531564069969297,-0.00028022979025976724,10:32:22.031
11601,-0.00017672134683504706,-0.00028022979025976724,10:32:22.376
11602,7.102635427568092e-05,-0.00028030834100967184,10:32:24.357
11603,0.00010803007824389817,-0.00028030834100967184,10:32:26.387
11604,-0.0001505653738388762,-0.0005605381312694391,10:32:26.982
11605,7.808997699161301e-05,-0.00028030834100967184,10:32:28.407
11606,7.577573703138536e-05,0.0,10:32:29.021
11607,-1.1975369467251491e-05,-0.00028030834100967184,10:32:29.986
11608,-9.551577798866863e-05,-0.00028030834100967184,10:32:30.599
11609,9.552366127265687e-05,0.0,10:32:37.986
11610,0.00010107926935336052,0.00028030834100967184,10:32:40.078
11611,-0.00011944612100152454,-0.00028030834100967184,10:32:42.051
11612,0.00013794251429836122,0.0,10:32:42.759
11613,-0.00012138522659449983,0.0,10:32:45.899
11614,-0.00012102699619275787,-0.00028030834100967184,10:32:50.186
11615,0.00010496585729383286,-0.00028038693580434426,10:32:53.084
11616,9.232577863841525e-05,0.0,10:32:54.299
11617,0.00010177589446752008,-0.0005606952768140161,10:32:57.984
11618,-0.00011322945619039476,-0.0005606952768140161,10:32:59.034
11619,-4.5497597954306405e-05,0.0,10:33:01.094
11620,-4.644313306361575e-05,0.0,10:33:01.506
11621,-5.8332597705672476e-05,0.0,10:33:01.912
11622,-8.028702094375396e-05,0.0,10:33:02.373
11623,-0.00012742843549335407,0.00028030834100967184,10:33:02.868
11624,0.00015749033182131545,0.0005606952768140161,10:33:03.414
11625,0.00016262546227608529,0.0005606952768140161,10:33:03.913
11626,0.0002019286903229559,0.0008409250670737833,10:33:05.006
11627,-5.694459421117726e-05,0.0005605381312694391,10:33:05.555
11628,-0.00010602714223424644,0.0005605381312694391,10:33:07.548
11629,0.000130079291088878,0.0005603810737841997,10:33:14.086
11630,0.00035372082789504714,0.0005603810737841997,10:33:14.575
11631,0.00015359239262075077,0.0,10:33:15.425
11632,-0.00014454160684858577,-0.0002801512835244324,10:33:16.022
11633,0.00011385923901383,0.0,10:33:16.520
11634,0.00010994425074447593,0.0,10:33:17.089
11635,0.00010760414941969287,0.0,10:33:17.525
11636,0.00014063896040647319,0.0002801512835244324,10:33:17.875
11637,-0.00017111162597583247,0.0,10:33:19.601
11638,7.972198994173922e-05,0.0,10:33:20.046
11639,6.920877340741174e-05,0.0,10:33:20.405
11640,0.00011864206771731107,0.0002801512835244324,10:33:21.381
11641,-0.0001831642462837981,0.0,10:33:22.041
11642,0.00011499764728498592,0.0002801512835244324,10:33:22.469
11643,-0.00019314891047326403,0.0,10:33:23.085
11644,0.00010620216366888804,0.0,10:33:23.442
11645,-0.000152644368917299,0.0,10:33:23.953
11646,-0.00018291483206110204,-0.0002801512835244324,10:33:24.481
11647,7.540101647218223e-05,0.0002801512835244324,10:33:25.601
11648,6.536872672121343e-05,0.0002801512835244324,10:33:26.590
11649,0.0001054263236074393,0.0002801512835244324,10:33:27.556
11650,-0.00017730381106666822,-0.0002801512835244324,10:33:30.063
11651,8.023843132740535e-05,0.0,10:33:30.594
11652,7.988407311840607e-05,0.0,10:33:30.716
11653,0.00012072225830109643,0.0,10:33:32.062
11654,-0.00014426683655252993,-0.0002801512835244324,10:33:33.563
11655,-0.00019333676884151612,-0.0002801512835244324,10:33:34.183
11656,0.00010524003209197952,0.0002801512835244324,10:33:35.002
11657,-0.00019510197892829074,0.0,10:33:35.548
11658,7.741927686704676e-05,0.0002801512835244324,10:33:36.093
11659,0.0001179421094563577,0.0002801512835244324,10:33:36.439
11660,-0.00013856873094780594,0.0,10:33:36.726
11661,-0.00014100346964679265,-0.0002801512835244324,10:33:39.087
11662,-0.000129644832825497,-0.0002801512835244324,10:33:40.272
11663,-0.00017882186562396082,-0.0002801512835244324,10:33:40.873
11664,8.93878630277779e-05,0.0,10:33:41.568
11665,7.978623704349217e-05,0.0,10:33:42.487
11666,6.310231076953098e-05,0.0,10:33:43.023
11667,6.170208465427251e-05,0.0002801512835244324,10:33:44.051
11668,6.170208465427251e-05,0.0002801512835244324,10:33:44.334
11669,0.0001014440376911593,0.0002801512835244324,10:33:45.911
11670,8.639448540452686e-05,0.0002801512835244324,10:33:54.528
11671,-0.0002111448017249189,0.0,10:33:58.000
11672,-0.0001689648967284063,0.0,10:33:59.081
11673,-0.00016675460203717488,0.0,10:33:59.587
11674,-0.00014529044479168595,-0.0002801512835244324,10:34:00.376
11675,7.518947851953193e-05,0.0,10:34:02.056
11676,7.405668251960543e-05,0.0002801512835244324,10:34:02.378
11677,8.330338647306254e-05,0.0002801512835244324,10:34:02.864
11678,0.000114587717392174,0.0002801512835244324,10:34:04.452
11679,-0.00018899492503651554,0.0,10:34:05.371
11680,6.793104654691653e-05,0.0,10:34:07.509
11681,-0.0001884047417662433,0.0,10:34:11.087
11682,7.124278801984257e-05,0.0002801512835244324,10:34:11.405
11683,8.437075345914865e-05,0.0002801512835244324,10:34:13.052
11684,0.00011894117217722929,0.0002801512835244324,10:34:18.476
11685,0.00012904670129136887,0.0,10:34:22.944
11686,-0.00016945532803327144,-0.0002801512835244324,10:34:23.962
11687,0.00013880774374063357,0.0002801512835244324,10:34:28.804
11688,0.00013878165743749869,0.0002801512835244324,10:34:30.257
11689,-0.00011980095583549293,-0.0002801512835244324,10:34:30.685
11690,8.867849584198083e-05,0.0002801512835244324,10:34:33.507
11691,8.836581114320641e-05,0.0,10:34:34.905
11692,9.735000821405396e-05,0.0,10:34:37.556
11693,8.789387065442858e-05,0.0,10:34:38.449
11694,8.645670347092921e-05,0.0,10:34:39.089
11695,0.0001674605246278372,0.0002801512835244324,10:34:42.884
11696,-9.222572043811672e-05,-0.0002801512835244324,10:34:43.370
11697,-9.192092397190042e-05,0.0,10:34:43.786
11698,-9.161612761889581e-05,0.0,10:34:44.561
11699,-0.00013164563475989566,0.0,10:34:45.099
11700,0.00016705314339242447,0.0002801512835244324,10:34:45.557
11701,-9.135949970215654e-05,0.0,10:34:47.473
11702,0.0001177156802877531,0.0,10:34:49.372
11703,0.00015687805569423104,0.0002801512835244324,10:34:51.763
11704,-0.00010186966997677551,0.0,10:34:53.096
11705,-0.0001013985765727506,-0.0002801512835244324,10:34:53.384
11706,-8.94773970314228e-05,-0.0002801512835244324,10:34:57.867
11707,-0.00013763308858033,-0.0002801512835244324,10:34:59.255
11708,0.00016107559440096776,0.0,10:35:00.028
11709,0.00015963542208263462,0.0002801512835244324,10:35:02.533
11710,-0.0001393633302923676,-0.0002801512835244324,10:35:05.061
11711,0.00012922063130418285,0.0,10:35:06.072
11712,0.00012287992101324928,0.0,10:35:08.096
11713,0.00016144497067801795,0.0,10:35:10.367
11714,-0.00010205754464232053,-0.0005603810737841997,10:35:11.948
11715,-3.876920076551027e-05,0.0,10:35:17.088
11716,2.5763923048126368e-05,0.0,10:35:17.575
11717,6.184681145739987e-05,0.0,10:35:18.077
11718,6.308754181823692e-05,0.0,10:35:19.542
11719,-4.887080865786245e-06,0.0,10:35:20.595
11720,-3.1288508919519505e-05,0.0,10:35:21.100
11721,-8.830704341701105e-05,0.0,10:35:22.070
11722,-9.175886065257933e-05,0.0,10:35:24.003
11723,-9.54936698656637e-05,0.0,10:35:24.934
11724,0.0002032295540849786,0.0,10:35:26.556
11725,3.966882819441627e-05,-0.00028022979025976724,10:35:28.588
11726,6.0706280110677794e-05,-0.00028022979025976724,10:35:29.081
11727,6.069388324985538e-05,-0.00028022979025976724,10:35:30.509
11728,3.580712415553546e-05,-0.00028022979025976724,10:35:33.969
11729,2.1310077435803552e-05,-0.00028022979025976724,10:35:36.432
11730,-0.00010910559566313547,0.0,10:35:37.049
11731,0.00014101159457803294,0.00028022979025976724,10:35:37.589
11732,0.00013893544108563297,0.00028022979025976724,10:35:38.041
11733,0.00013446108364509158,0.0,10:35:38.579
11734,0.00011457198436702237,0.0,10:35:40.906
11735,0.00011655183845560913,0.0,10:35:42.100
11736,-8.59701175490018e-05,-0.00028022979025976724,10:35:43.962
11737,-0.00012663161908504526,-0.00028022979025976724,10:35:44.371
11738,0.0001321835857934925,0.0,10:35:44.930
11739,-0.00013482736247716424,-0.0005605381312694391,10:35:48.599
11740,0.00013213766589248273,0.0,10:35:49.421
11741,-0.00012634123516457157,-0.00028022979025976724,10:35:50.561
11742,0.00013235983621953703,0.0,10:35:52.602
11743,0.00011675026003546392,-0.00028030834100967184,10:35:53.985
11744,0.00011583302009981094,-0.00028030834100967184,10:35:54.573
11745,-5.857164187914414e-05,-0.00028030834100967184,10:35:57.931
11746,-0.00010611248226556577,-0.00028030834100967184,10:35:59.082
11747,-0.00010481211746553265,0.0,10:36:00.997
11748,0.00015461831730980533,0.0,10:36:01.871
11749,0.0001860666782337763,0.00028030834100967184,10:36:02.575
11750,-0.0001485375461913611,0.0,10:36:04.365
11751,0.0001597149018211949,0.00028030834100967184,10:36:04.980
11752,-0.0001485375461913611,0.0,10:36:05.427
11753,0.00011095817894354098,0.00028030834100967184,10:36:05.913
11754,0.0001481564939229365,0.0,10:36:07.023
11755,-0.00016164286684907875,-0.0005606952768140161,10:36:08.547
11756,9.597971716027904e-05,-0.00028038693580434426,10:36:09.056
11757,9.545339541968194e-05,-0.00028038693580434426,10:36:10.070
11758,-0.00015277120019484083,-0.0005606952768140161,10:36:11.084
11759,-0.00016656222794481052,-0.00028030834100967184,10:36:12.584
11760,0.00010291075990130581,0.0,10:36:13.978
11761,-0.00031128951530514596,-0.00028030834100967184,10:36:17.579
11762,-0.00015515053738789233,-0.00028038693580434426,10:36:18.088
11763,0.0001059854959050112,0.00028038693580434426,10:36:18.592
11764,9.502359251788068e-05,0.0,10:36:20.072
11765,9.491584852763044e-05,0.00028038693580434426,10:36:22.959
11766,0.00014650634239499335,0.00028038693580434426,10:36:23.544
11767,-0.0001033955068448682,-0.00028038693580434426,10:36:24.950
11768,-0.00014260985091650463,-0.00028038693580434426,10:36:26.421
11769,0.00011607369245757163,0.0,10:36:26.685
11770,0.0001542702915493622,0.0,10:36:28.589
11771,-0.00015625719473921562,-0.00028038693580434426,10:36:29.991
11772,0.0001439226519347767,0.0,10:36:30.531
11773,-0.00015515984474401664,-0.00028038693580434426,10:36:31.021
11774,0.00010470825184512164,0.0,10:36:32.017
11775,0.00011468223785108149,0.0,10:36:33.093
11776,0.00011378408791129888,0.0,10:36:33.390
11777,-0.00014611658427110422,-0.00028038693580434426,10:36:36.038
11778,0.00010325944098951285,0.00028038693580434426,10:36:36.410
11779,0.00011010025947124472,0.0,10:36:39.081
11780,0.00010974451473391532,0.00028038693580434426,10:36:39.341
11781,9.974542249848336e-05,0.00028038693580434426,10:36:40.387
11782,9.920429426736885e-05,0.0,10:36:41.918
11783,0.00010921227619296959,0.00028038693580434426,10:36:43.942
11784,0.00010885708261227376,0.00028038693580434426,10:36:44.151
11785,-0.00014600312526438986,-0.00028038693580434426,10:36:48.073
11786,0.00015273228895687464,0.0,10:36:48.591
11787,-0.00014566118698091916,-0.00028038693580434426,10:36:49.581
11788,-0.00010187639596376907,-0.00028038693580434426,10:36:50.529
11789,-0.00014479995292267765,0.0,10:36:52.553
11790,0.00011491615197437999,0.0,10:36:53.053
11791,0.00011522933802970407,0.0,10:36:55.485
11792,0.0001774624822949365,0.00028038693580434426,10:36:56.461
11793,-7.199780122562969e-05,-0.00028038693580434426,10:36:56.863
11794,-8.183341449157415e-05,-0.00028038693580434426,10:36:58.553
11795,0.0001437033129008104,0.00028038693580434426,10:37:02.601
11796,0.00013434849717691225,0.00028038693580434426,10:37:02.677
11797,0.00013355210840864602,0.00028038693580434426,10:37:03.488
11798,0.00017387194974220846,0.0,10:37:04.559
11799,-8.506627591415019e-05,0.0,10:37:04.917
11800,0.0001436583440535317,0.00028038693580434426,10:37:06.598
11801,0.00010133020564013244,0.00028038693580434426,10:37:07.076
11802,0.0001533809344471414,0.0,10:37:09.522
11803,-8.445042272343872e-05,-0.00028038693580434426,10:37:12.498
11804,-7.375135463813354e-05,-0.00028038693580434426,10:37:13.423
11805,-6.220524952926767e-05,-0.00028038693580434426,10:37:13.803
11806,0.00019195570883375867,0.0,10:37:16.071
11807,-7.671141056255371e-05,-0.00028038693580434426,10:37:17.523
11808,0.00019166295799075898,0.00028038693580434426,10:37:22.547
11809,0.00017500922360791873,0.0,10:37:25.039
11810,0.00021254259864019742,0.0,10:37:26.025
11811,-8.625513410062367e-05,-0.00028038693580434426,10:37:26.408
11812,0.00021208160718413216,0.00028038693580434426,10:37:28.569
11813,0.0001560030448044815,0.00028038693580434426,10:37:31.576
11814,0.00016464595339690121,0.00028038693580434426,10:37:32.010
11815,-9.426606520153315e-05,0.0,10:37:33.057
11816,0.00032125811969870743,0.00028038693580434426,10:37:37.587
11817,-4.324751828965622e-05,0.0,10:37:39.067
11818,0.00021316379914907668,0.00028038693580434426,10:37:40.407
11819,-4.5602951616237966e-05,0.0,10:37:41.513
11820,-4.26982309682161e-05,0.0,10:37:43.047
11821,7.614471180666852e-05,0.0,10:37:46.865
11822,8.192903335123278e-05,0.0,10:37:50.497
11823,0.0001299331229513743,0.00028030834100967184,10:37:53.975
11824,7.883545658744178e-05,0.00028030834100967184,10:37:58.791
11825,7.423667760044715e-05,0.00028030834100967184,10:37:59.376
11826,8.062021384214306e-05,0.00028030834100967184,10:37:59.874
11827,7.883545658744178e-05,0.0,10:38:01.101
11828,6.342689017803053e-05,0.0,10:38:02.038
11829,6.325666174051566e-05,0.00028030834100967184,10:38:02.715
11830,6.207035898817073e-05,0.00028030834100967184,10:38:03.805
11831,0.00010172715284656354,0.00028030834100967184,10:38:04.455
11832,-0.0001572580661018006,0.0,10:38:05.496
11833,-0.0001571346452930477,0.0,10:38:06.519
